msno,u_played,u_played_pos,u_played_rel,u_played_rel_global,u_played_pos_rel,u_played_ratio,msno
5965,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,5965
5966,27,27.0,0.06352941,0.00048806058,0.18,1.0,5966
5967,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5967
5968,35,18.0,0.08235294,0.0006326711,0.12,0.51428574,5968
5969,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5969
5970,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5970
5971,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,5971
5973,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,5973
5975,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5975
5977,8,3.0,0.018823529,0.00014461055,0.02,0.375,5977
5979,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,5979
5980,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,5980
5981,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5981
5983,20,7.0,0.047058824,0.00036152636,0.046666667,0.35,5983
5984,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5984
5985,4,3.0,0.009411764,7.230527e-05,0.02,0.75,5985
5986,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,5986
5988,18,10.0,0.04235294,0.00032537372,0.06666667,0.5555556,5988
5989,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,5989
5990,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,5990
5991,14,1.0,0.032941177,0.00025306846,0.006666667,0.071428575,5991
5993,15,15.0,0.03529412,0.00027114476,0.1,1.0,5993
5994,10,0.0,0.023529412,0.00018076318,0.0,0.0,5994
5995,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5995
5996,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5996
5998,14,1.0,0.032941177,0.00025306846,0.006666667,0.071428575,5998
5999,17,15.0,0.04,0.00030729742,0.1,0.88235295,5999
6000,16,0.0,0.037647057,0.0002892211,0.0,0.0,6000
6002,7,6.0,0.016470589,0.00012653423,0.04,0.85714287,6002
6003,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6003
6004,12,7.0,0.028235294,0.00021691583,0.046666667,0.5833333,6004
6005,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6005
6007,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,6007
6010,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,6010
6011,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6011
6012,20,18.0,0.047058824,0.00036152636,0.12,0.9,6012
6013,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6013
6014,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6014
6016,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,6016
6017,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,6017
6018,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,6018
6019,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6019
6020,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6020
6021,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6021
6023,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,6023
6026,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,6026
6027,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,6027
6028,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6028
6029,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6029
6030,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6030
6031,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,6031
6032,24,22.0,0.056470588,0.00043383165,0.14666666,0.9166667,6032
6033,9,0.0,0.02117647,0.00016268686,0.0,0.0,6033
6034,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6034
6035,10,10.0,0.023529412,0.00018076318,0.06666667,1.0,6035
6036,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6036
6037,10,5.0,0.023529412,0.00018076318,0.033333335,0.5,6037
6038,23,8.0,0.054117646,0.00041575532,0.053333335,0.3478261,6038
6039,14,0.0,0.032941177,0.00025306846,0.0,0.0,6039
6040,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6040
6041,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6041
6042,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6042
6043,11,1.0,0.025882352,0.0001988395,0.006666667,0.09090909,6043
6044,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6044
6045,9,4.0,0.02117647,0.00016268686,0.026666667,0.44444445,6045
6046,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6046
6047,8,7.0,0.018823529,0.00014461055,0.046666667,0.875,6047
6048,14,8.0,0.032941177,0.00025306846,0.053333335,0.5714286,6048
6049,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,6049
6050,17,8.0,0.04,0.00030729742,0.053333335,0.47058824,6050
6051,24,13.0,0.056470588,0.00043383165,0.086666666,0.5416667,6051
6053,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6053
6054,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6054
6055,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6055
6056,5,0.0,0.011764706,9.038159e-05,0.0,0.0,6056
6057,13,6.0,0.030588236,0.00023499214,0.04,0.46153846,6057
6059,15,7.0,0.03529412,0.00027114476,0.046666667,0.46666667,6059
6060,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6060
6062,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,6062
6063,15,10.0,0.03529412,0.00027114476,0.06666667,0.6666667,6063
6064,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6064
6065,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6065
6066,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,6066
6067,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6067
6068,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,6068
6070,36,27.0,0.08470588,0.00065074745,0.18,0.75,6070
6073,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6073
6074,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,6074
6075,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6075
6076,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6076
6077,21,4.0,0.049411766,0.0003796027,0.026666667,0.1904762,6077
6079,12,2.0,0.028235294,0.00021691583,0.013333334,0.16666667,6079
6080,9,5.0,0.02117647,0.00016268686,0.033333335,0.5555556,6080
6081,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6081
6082,9,0.0,0.02117647,0.00016268686,0.0,0.0,6082
6083,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6083
6084,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6084
6085,17,0.0,0.04,0.00030729742,0.0,0.0,6085
6086,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6086
6088,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6088
6089,28,7.0,0.065882355,0.0005061369,0.046666667,0.25,6089
6090,19,2.0,0.044705883,0.00034345005,0.013333334,0.10526316,6090
6092,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6092
6093,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6093
6094,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,6094
6095,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6095
6096,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6096
6097,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6097
6098,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6098
6101,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,6101
6102,6,0.0,0.014117647,0.00010845791,0.0,0.0,6102
6103,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6103
6104,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,6104
6105,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6105
6106,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6106
6107,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6107
6108,19,6.0,0.044705883,0.00034345005,0.04,0.31578946,6108
6109,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,6109
6111,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6111
6112,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6112
6113,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6113
6115,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6115
6116,16,9.0,0.037647057,0.0002892211,0.06,0.5625,6116
6117,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6117
6118,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6118
6119,23,13.0,0.054117646,0.00041575532,0.086666666,0.5652174,6119
6121,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6121
6122,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6122
6123,80,35.0,0.1882353,0.0014461054,0.23333333,0.4375,6123
6125,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6125
6126,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6126
6128,7,6.0,0.016470589,0.00012653423,0.04,0.85714287,6128
6129,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6129
6130,10,0.0,0.023529412,0.00018076318,0.0,0.0,6130
6131,35,3.0,0.08235294,0.0006326711,0.02,0.08571429,6131
6132,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6132
6133,13,4.0,0.030588236,0.00023499214,0.026666667,0.30769232,6133
6134,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6134
6135,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6135
6136,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6136
6137,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6137
6142,15,9.0,0.03529412,0.00027114476,0.06,0.6,6142
6143,10,4.0,0.023529412,0.00018076318,0.026666667,0.4,6143
6144,13,12.0,0.030588236,0.00023499214,0.08,0.9230769,6144
6145,21,10.0,0.049411766,0.0003796027,0.06666667,0.47619048,6145
6146,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6146
6147,12,12.0,0.028235294,0.00021691583,0.08,1.0,6147
6148,17,17.0,0.04,0.00030729742,0.11333334,1.0,6148
6149,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6149
6150,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6150
6151,24,0.0,0.056470588,0.00043383165,0.0,0.0,6151
6152,11,1.0,0.025882352,0.0001988395,0.006666667,0.09090909,6152
6153,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6153
6155,22,14.0,0.051764704,0.000397679,0.093333334,0.6363636,6155
6156,5,0.0,0.011764706,9.038159e-05,0.0,0.0,6156
6157,14,14.0,0.032941177,0.00025306846,0.093333334,1.0,6157
6158,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,6158
6159,34,34.0,0.08,0.00061459484,0.22666667,1.0,6159
6160,9,5.0,0.02117647,0.00016268686,0.033333335,0.5555556,6160
6161,20,2.0,0.047058824,0.00036152636,0.013333334,0.1,6161
6162,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,6162
6163,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6163
6164,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,6164
6165,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,6165
6166,26,4.0,0.06117647,0.00046998428,0.026666667,0.15384616,6166
6167,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6167
6168,12,2.0,0.028235294,0.00021691583,0.013333334,0.16666667,6168
6169,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,6169
6170,21,18.0,0.049411766,0.0003796027,0.12,0.85714287,6170
6171,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,6171
6172,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6172
6173,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6173
6174,27,1.0,0.06352941,0.00048806058,0.006666667,0.037037037,6174
6175,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6175
6176,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,6176
6177,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6177
6178,36,29.0,0.08470588,0.00065074745,0.19333333,0.8055556,6178
6179,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6179
6180,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,6180
6181,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6181
6182,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,6182
6183,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6183
6184,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6184
6186,40,1.0,0.09411765,0.0007230527,0.006666667,0.025,6186
6188,17,2.0,0.04,0.00030729742,0.013333334,0.11764706,6188
6189,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6189
6190,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6190
6191,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6191
6192,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,6192
6194,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,6194
6195,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6195
6196,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6196
6197,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6197
6198,24,5.0,0.056470588,0.00043383165,0.033333335,0.20833333,6198
6199,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6199
6200,5,0.0,0.011764706,9.038159e-05,0.0,0.0,6200
6202,14,10.0,0.032941177,0.00025306846,0.06666667,0.71428573,6202
6204,23,19.0,0.054117646,0.00041575532,0.12666667,0.82608694,6204
6205,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6205
6206,34,25.0,0.08,0.00061459484,0.16666667,0.7352941,6206
6207,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6207
6208,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6208
6209,8,6.0,0.018823529,0.00014461055,0.04,0.75,6209
6210,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6210
6211,15,9.0,0.03529412,0.00027114476,0.06,0.6,6211
6212,6,3.0,0.014117647,0.00010845791,0.02,0.5,6212
6213,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6213
6214,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6214
6215,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,6215
6216,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,6216
6217,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6217
6218,12,0.0,0.028235294,0.00021691583,0.0,0.0,6218
6220,12,9.0,0.028235294,0.00021691583,0.06,0.75,6220
6223,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,6223
6224,8,6.0,0.018823529,0.00014461055,0.04,0.75,6224
6225,18,9.0,0.04235294,0.00032537372,0.06,0.5,6225
6226,5,0.0,0.011764706,9.038159e-05,0.0,0.0,6226
6227,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,6227
6228,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6228
6229,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,6229
6230,24,17.0,0.056470588,0.00043383165,0.11333334,0.7083333,6230
6231,15,0.0,0.03529412,0.00027114476,0.0,0.0,6231
6232,67,1.0,0.15764706,0.0012111133,0.006666667,0.014925373,6232
6235,5,0.0,0.011764706,9.038159e-05,0.0,0.0,6235
6236,16,1.0,0.037647057,0.0002892211,0.006666667,0.0625,6236
6237,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6237
6238,16,1.0,0.037647057,0.0002892211,0.006666667,0.0625,6238
6239,11,10.0,0.025882352,0.0001988395,0.06666667,0.90909094,6239
6240,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6240
6242,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6242
6244,5,0.0,0.011764706,9.038159e-05,0.0,0.0,6244
6245,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6245
6246,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,6246
6247,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6247
6248,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6248
6249,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6249
6250,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6250
6252,28,5.0,0.065882355,0.0005061369,0.033333335,0.17857143,6252
6253,21,0.0,0.049411766,0.0003796027,0.0,0.0,6253
6254,10,3.0,0.023529412,0.00018076318,0.02,0.3,6254
6255,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,6255
6256,10,3.0,0.023529412,0.00018076318,0.02,0.3,6256
6257,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6257
6258,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,6258
6259,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,6259
6260,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6260
6261,12,9.0,0.028235294,0.00021691583,0.06,0.75,6261
6262,11,1.0,0.025882352,0.0001988395,0.006666667,0.09090909,6262
6263,9,6.0,0.02117647,0.00016268686,0.04,0.6666667,6263
6264,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6264
6265,11,7.0,0.025882352,0.0001988395,0.046666667,0.6363636,6265
6266,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6266
6267,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,6267
6268,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6268
6269,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,6269
6270,14,6.0,0.032941177,0.00025306846,0.04,0.42857143,6270
6272,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6272
6273,12,3.0,0.028235294,0.00021691583,0.02,0.25,6273
6274,28,8.0,0.065882355,0.0005061369,0.053333335,0.2857143,6274
6275,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6275
6276,31,6.0,0.07294118,0.00056036585,0.04,0.19354838,6276
6277,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6277
6278,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6278
6279,16,1.0,0.037647057,0.0002892211,0.006666667,0.0625,6279
6282,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6282
6283,31,0.0,0.07294118,0.00056036585,0.0,0.0,6283
6284,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6284
6285,5,3.0,0.011764706,9.038159e-05,0.02,0.6,6285
6286,19,0.0,0.044705883,0.00034345005,0.0,0.0,6286
6287,12,12.0,0.028235294,0.00021691583,0.08,1.0,6287
6288,32,9.0,0.075294115,0.0005784422,0.06,0.28125,6288
6289,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,6289
6290,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6290
6291,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6291
6292,159,45.0,0.37411764,0.0028741346,0.3,0.28301886,6292
6293,27,7.0,0.06352941,0.00048806058,0.046666667,0.25925925,6293
6294,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,6294
6295,18,2.0,0.04235294,0.00032537372,0.013333334,0.11111111,6295
6296,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6296
6298,18,7.0,0.04235294,0.00032537372,0.046666667,0.3888889,6298
6299,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6299
6300,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6300
6301,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,6301
6302,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6302
6303,13,0.0,0.030588236,0.00023499214,0.0,0.0,6303
6304,26,15.0,0.06117647,0.00046998428,0.1,0.5769231,6304
6305,8,0.0,0.018823529,0.00014461055,0.0,0.0,6305
6306,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6306
6307,15,13.0,0.03529412,0.00027114476,0.086666666,0.8666667,6307
6308,22,9.0,0.051764704,0.000397679,0.06,0.4090909,6308
6309,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6309
6310,29,17.0,0.06823529,0.00052421325,0.11333334,0.5862069,6310
6311,20,1.0,0.047058824,0.00036152636,0.006666667,0.05,6311
6312,18,5.0,0.04235294,0.00032537372,0.033333335,0.2777778,6312
6313,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,6313
6314,19,2.0,0.044705883,0.00034345005,0.013333334,0.10526316,6314
6315,40,12.0,0.09411765,0.0007230527,0.08,0.3,6315
6316,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6316
6318,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6318
6319,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6319
6320,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6320
6321,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,6321
6322,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6322
6323,21,2.0,0.049411766,0.0003796027,0.013333334,0.0952381,6323
6324,16,10.0,0.037647057,0.0002892211,0.06666667,0.625,6324
6325,43,27.0,0.10117647,0.0007772817,0.18,0.627907,6325
6327,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6327
6328,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,6328
6330,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6330
6332,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6332
6333,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6333
6334,4,3.0,0.009411764,7.230527e-05,0.02,0.75,6334
6335,27,22.0,0.06352941,0.00048806058,0.14666666,0.8148148,6335
6336,6,0.0,0.014117647,0.00010845791,0.0,0.0,6336
6337,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,6337
6339,10,3.0,0.023529412,0.00018076318,0.02,0.3,6339
6340,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,6340
6341,9,0.0,0.02117647,0.00016268686,0.0,0.0,6341
6342,20,7.0,0.047058824,0.00036152636,0.046666667,0.35,6342
6343,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,6343
6345,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,6345
6346,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6346
6347,11,0.0,0.025882352,0.0001988395,0.0,0.0,6347
6349,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6349
6350,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6350
6351,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,6351
6352,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6352
6353,6,6.0,0.014117647,0.00010845791,0.04,1.0,6353
6355,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6355
6356,5,0.0,0.011764706,9.038159e-05,0.0,0.0,6356
6357,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6357
6359,20,20.0,0.047058824,0.00036152636,0.13333334,1.0,6359
6361,6,0.0,0.014117647,0.00010845791,0.0,0.0,6361
6362,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6362
6364,7,0.0,0.016470589,0.00012653423,0.0,0.0,6364
6365,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6365
6366,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6366
6368,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6368
6369,6,6.0,0.014117647,0.00010845791,0.04,1.0,6369
6371,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6371
6372,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6372
6373,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6373
6375,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6375
6376,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6376
6377,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,6377
6378,6,6.0,0.014117647,0.00010845791,0.04,1.0,6378
6380,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,6380
6381,11,1.0,0.025882352,0.0001988395,0.006666667,0.09090909,6381
6382,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,6382
6383,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,6383
6384,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6384
6385,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,6385
6386,10,7.0,0.023529412,0.00018076318,0.046666667,0.7,6386
6387,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6387
6390,11,0.0,0.025882352,0.0001988395,0.0,0.0,6390
6392,6,0.0,0.014117647,0.00010845791,0.0,0.0,6392
6393,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,6393
6395,47,1.0,0.11058824,0.00084958697,0.006666667,0.021276595,6395
6396,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,6396
6397,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,6397
6398,16,12.0,0.037647057,0.0002892211,0.08,0.75,6398
6399,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,6399
6400,4,0.0,0.009411764,7.230527e-05,0.0,0.0,6400
6401,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,6401
6403,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6403
6404,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6404
6406,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,6406
6407,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,6407
6408,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6408
6409,16,9.0,0.037647057,0.0002892211,0.06,0.5625,6409
6410,6,3.0,0.014117647,0.00010845791,0.02,0.5,6410
6411,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,6411
6412,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6412
6413,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,6413
6414,39,8.0,0.0917647,0.00070497644,0.053333335,0.20512821,6414
6415,12,4.0,0.028235294,0.00021691583,0.026666667,0.33333334,6415
6416,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,6416
6418,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,6418
6419,20,2.0,0.047058824,0.00036152636,0.013333334,0.1,6419
6420,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,6420
6421,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,6421
6422,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,6422
6423,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,6423
6424,12,0.0,0.028235294,0.00021691583,0.0,0.0,6424
6425,10,5.0,0.023529412,0.00018076318,0.033333335,0.5,6425
6426,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,6426
6427,12,3.0,0.028235294,0.00021691583,0.02,0.25,6427
6428,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,6428
6429,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,6429
6430,8,3.0,0.018823529,0.00014461055,0.02,0.375,6430
