uf2_0,uf2_1,uf2_2,uf2_3,uf2_4,uf2_5,uf2_6,uf2_7,uf2_8,uf2_9,uf2_10,uf2_11,uf2_12,uf2_13,uf2_14,uf2_15,uf2_16,uf2_17,uf2_18,uf2_19,uf2_20,uf2_21,uf2_22,uf2_23,uf2_24,uf2_25,uf2_26,uf2_27,uf2_28,uf2_29,uf2_30,uf2_31,msno
0.28136483,-0.05315547,-0.23990169,-0.49817806,-0.3239511,0.18463913,0.20251569,-0.1405714,0.37250724,-0.045498732,-0.41020808,-0.10953148,-0.09577986,-0.003146269,-0.23919056,0.009092567,-0.08912482,-0.29908046,0.2094361,0.0030541467,-0.0054896283,-0.2506619,0.49790108,0.12234255,-0.119212925,-0.016053881,0.6241063,0.5421179,-0.17253985,0.4102298,0.16812092,-0.175868,5372
0.06678537,-0.034186374,-0.22209416,-0.3137185,-0.61815035,0.58229464,0.0832335,-0.009145474,0.34454083,0.0918783,0.22574456,0.38077292,0.34539112,-0.15777679,0.03061181,0.011313777,0.082511224,-0.42597613,0.07713843,0.50679886,-0.16888323,-0.33784285,0.12566335,-0.12636803,0.23552105,0.12086205,-0.017611772,0.21671104,0.26967406,-0.655685,0.40443367,0.24407963,5373
-0.25620148,0.14280173,-0.0377391,-0.23978436,0.00068436284,-0.22450504,0.123466074,0.06968886,-0.05624525,0.12209542,-0.07337905,0.090909705,-0.15528771,0.13449574,0.20352277,-0.025177006,0.13471343,0.031050177,0.22229539,0.15383285,-0.106791094,0.27308732,-0.087673396,0.079733826,-0.07291665,-0.18302868,0.25630942,-0.10236747,-0.14678368,-0.1713537,0.17828628,0.0068667647,5374
0.0699553,0.26064768,-0.08719284,-0.056031995,0.011518942,0.21213268,0.0785207,0.39874378,0.40926507,-0.12335237,-0.027013598,-0.19979659,0.00578006,0.036965195,-0.009560886,-0.019197054,-0.072664686,0.04243282,-0.07873858,-0.0859034,-0.12684429,0.17976448,-0.100352705,0.33258963,-0.2642807,-0.08296953,-0.27603623,-0.1466117,0.15181121,0.033542998,-0.050463405,-0.030390738,5375
0.007686663,-0.0027856908,-0.009942217,0.0069617652,0.0067160493,-0.0034944878,-0.007947114,0.00010162464,0.0018976048,0.0011460503,0.005484556,0.00080998463,0.0068111685,-0.0013320604,0.0058770566,-0.004543393,0.005561928,0.003616604,0.007072593,0.0018527869,0.008159075,-0.0037617602,-0.0004967536,-0.0034358264,-0.004810372,-0.0050762696,-0.0047268867,0.0014249096,0.0059230984,-0.0005980885,0.0004755478,-0.0005178152,5376
0.02193871,0.06587064,-0.070649125,-0.010136618,0.019418158,0.1568227,-0.05712876,0.023391377,-0.054785658,0.10231209,-0.16373575,-0.012285534,0.0007945038,0.13044554,-0.034944255,-0.07468265,-0.047365267,0.044115048,0.04420163,0.07354095,0.05026725,-0.09633332,0.04861051,-0.024342082,0.050094888,-0.026856484,0.005510489,-0.06533345,-0.042575248,0.046653833,-0.08369294,0.08398757,5377
0.28693712,-0.12450756,0.18251294,-0.15468502,0.05512174,0.062805824,-0.014150525,-0.041857664,0.0015066548,-0.062795505,-0.14587419,0.14651479,0.05774223,-0.003456374,-0.22733426,-0.075645074,0.13686238,0.011076523,0.20451628,-0.1738976,-0.2755074,0.19822016,0.28855044,0.09101989,0.032481894,-0.06429726,0.13137448,0.0775143,-0.01699544,0.16127455,-0.061882332,0.0871701,5378
-0.0027995557,-0.044131085,0.016996706,0.0053772344,-0.010827231,0.044342097,-0.0010180211,0.015443929,0.006054073,-0.004230193,-0.018332088,0.020160092,-0.017421417,0.04682808,0.053542916,0.031746525,-0.034767095,0.028781176,0.026026962,0.035881028,0.05141995,0.01724216,0.018886505,0.009594129,0.05607773,-0.03698288,-0.031158071,-0.050075725,-0.026037019,-0.027787646,-0.025144804,0.014104411,5379
-0.12731114,-0.20125285,-0.1546079,-0.12782972,-0.04031229,0.031289466,-0.23131031,0.057938434,0.0044790343,-0.02354904,0.113352835,-0.22020194,-0.056041244,-0.051615622,-0.13956812,-0.24510832,-0.10039744,-0.14213173,0.22842315,0.23169586,-0.18952265,-0.0041040475,0.020335227,0.2786865,0.014086319,0.3625534,0.12800476,0.34905913,0.09282987,0.12450002,0.33929008,0.14315426,5380
-0.048191316,-0.022999758,0.09232119,-0.03410904,-0.097257785,0.07277464,0.07239589,0.026181208,0.06367587,-0.06628875,-0.11504211,-0.0144687435,0.03015475,-0.06450211,0.18309395,-0.19137806,0.12197141,0.066361584,-0.09524926,-0.03894923,0.14389658,0.04259176,0.009220762,-0.13949615,0.056876358,0.07192033,0.06667032,0.04819895,0.010012395,-0.056781124,-0.07808511,0.033461723,5381
0.26117083,-0.045143437,0.16075225,-0.039326265,-0.190425,-0.08030456,-0.38436764,0.07406356,-0.1557833,-0.20566578,0.15645516,-0.2067954,0.18440604,-0.03661008,-0.10416152,0.2698877,-0.10534449,0.016502082,0.24654227,-0.013268894,0.3422778,0.15950945,-0.016230585,0.3804092,-0.008050043,-0.14490616,0.08225885,0.14158683,-0.046626143,-0.3922895,-0.16406971,0.1909104,5382
0.1364822,-0.009810548,0.006748832,-0.10392256,-0.11362536,0.19422524,-0.19828403,0.010578733,0.12867151,-0.14206329,0.1974045,0.1030044,-0.0037172071,0.21434447,-0.09870755,0.13797134,0.13231711,-0.03176334,-0.16226254,0.12681709,-0.06437179,0.027955938,-0.18892045,-0.26100835,0.013322794,-0.09651677,0.110819824,-0.07374573,-0.061670225,-0.008100852,0.10315499,0.05579507,5383
0.012873707,-0.010863436,0.024288887,-0.0040928186,-0.029141532,0.011301461,-0.010997114,-0.02675857,-0.022654437,0.040992547,-0.02233186,0.007878335,0.022413578,-0.02399539,0.03310165,-0.0073769973,0.025968779,0.052378852,-0.008872444,0.032863814,-0.008180169,0.004549366,-0.012162337,-0.0053888527,-0.041745428,0.006203737,-0.018553106,0.021108821,0.02333878,-0.014809641,0.0047993097,-0.040385768,5384
-0.18094045,0.109693594,-0.4096113,-0.49622983,0.06262196,0.3677797,-0.072065204,-0.3017924,0.05590421,-0.12515503,0.42315277,-0.21999696,-0.13993275,0.0015433594,0.102868095,-0.07494634,0.16862386,0.74070615,-0.1839465,-0.1756758,0.03144103,-0.2182978,0.14865877,0.24950531,0.5090152,0.04872834,0.12519409,0.38356078,0.10993484,-0.11845885,0.059909474,-0.45226038,5385
-0.008873056,-0.042384632,0.05284846,0.05778491,0.03740064,-0.029590435,0.13296513,-0.12146176,0.11824492,-0.054780595,-0.10906236,-0.14882377,0.106681354,-0.057038702,0.038052622,0.05761663,0.13349584,0.15562432,0.07030028,0.049752206,-0.09746101,-0.0060848976,-0.21914673,-0.108392484,-0.15132466,0.11915484,-0.0045602294,0.041165724,0.01832195,0.027928855,0.08930724,0.026210139,5386
0.03891189,0.061334,0.0054084975,-0.00513852,0.028489722,-0.021468414,-0.021172196,-0.024544818,0.023712792,0.050471295,0.032100547,-0.05551286,0.01151077,-0.045539178,0.08493926,-0.033882502,0.021681473,-0.06606736,-0.01762282,-0.03403986,0.04773666,-0.032048028,-0.0025979562,-0.028020235,0.007665045,-0.0022316577,0.04874817,0.0006928305,0.029642044,0.0373133,0.06523785,-0.011872217,5387
-0.2831021,0.33840486,-0.16102147,-0.18549347,-0.60453206,0.63585126,0.25766194,0.8179964,0.83846444,-0.35160902,0.04585987,-0.81591237,0.46087757,0.13018776,0.16687433,-0.6843188,0.63774973,-0.18253826,0.1501311,-0.4179804,0.31451032,0.5920397,-0.056522433,0.38083166,0.6531938,0.67900366,0.19914588,0.50686663,-0.68557763,-0.24329562,-0.20518212,-0.3251282,5388
-0.06585302,-0.040437877,0.0073545184,-0.00070844754,0.036857076,0.05283564,-0.034987148,0.009127567,-0.0701233,-0.09198873,-0.049405772,0.0047036093,0.07907473,-0.043748755,0.047523573,-0.012795207,0.0015768349,-0.0073931674,0.009948494,0.11116841,0.024406284,0.005840725,0.08947394,0.019064257,-0.02673465,0.03850698,-0.010412879,0.0001185454,0.041325487,-0.06028736,0.058094572,0.048877593,5389
-0.21318217,0.16005802,-0.080727346,-0.242292,0.031806506,-0.24538241,0.10420632,0.08909297,-0.07086852,0.12406073,-0.06421715,0.11351626,-0.17189017,0.12365345,0.18347926,-0.03656477,0.11057005,-0.0016806704,0.21758914,0.10443513,-0.08255528,0.26234925,-0.085344695,0.06431187,-0.049112197,-0.20854114,0.2782315,-0.11692349,-0.09010553,-0.19909902,0.1798017,-0.019795798,5390
-0.05518609,0.0137144,0.046521723,-0.07321237,-0.038917065,0.17404737,-0.039742794,-0.03479905,-0.0077345795,0.11950135,0.08787099,-0.038571965,-0.047841042,-0.07931218,0.040568832,-0.022245238,-0.03690984,-0.06127265,-0.027871264,-0.040233508,-0.056647193,0.050934706,-0.04589514,0.0055770883,0.07118872,0.07335055,0.023060098,0.018964903,0.086042136,-0.039516952,0.10193265,0.031354863,5391
-0.01933629,-0.07618748,-0.046400424,-0.17864113,-0.022264479,0.053878516,-0.00037670863,-0.06562694,0.023977833,0.07034921,0.047640637,-0.16178237,-0.02277133,-0.0031111466,0.03085432,0.004182675,-0.09370612,0.13005409,-0.08128501,0.00707965,0.0728555,0.099813916,0.01225832,0.043002546,0.12876844,-0.028817497,0.05247125,0.0061293608,-0.036326166,0.11352828,0.06623127,-0.10471279,5392
-0.03403337,0.012326027,0.016614314,0.020213846,-0.002826885,0.017412124,0.03317058,0.03997593,0.017033743,0.0032944535,-0.010608682,0.0063930918,0.008318351,0.024604341,-0.018373838,-0.027394613,-0.035166044,0.058620583,0.022400495,-0.005441374,-0.025196413,-0.020498902,-0.03266147,0.0116442675,0.03486349,-0.02527668,0.037231345,0.013287941,-0.03883708,0.023562862,0.0020471464,0.1070121,5393
-0.009534872,0.16314512,0.03557401,-0.07037415,0.076946266,0.21020542,0.065297,-0.1544243,-0.29768124,0.14261061,0.004645893,0.032707673,0.08560596,0.32649323,0.073171385,0.013303497,0.014102087,-0.13921696,0.057201304,-0.041931693,-0.14620334,-0.08553838,-0.1552485,0.067485586,-0.053931016,0.063624114,-0.014621697,0.04500994,0.31705526,0.06871591,-0.14013079,0.13583387,5394
-0.019287093,-0.00052472827,0.026932707,-0.07111197,0.028984917,-0.036938086,0.0617161,0.017181301,-0.009764292,-0.02198457,0.05009877,-0.060988404,-0.09804439,0.035883375,0.08723482,0.10443116,-0.04638406,0.007325968,0.034512293,0.029709667,0.04650608,0.040759835,0.021711731,-0.0859505,0.054286797,-0.0281089,0.026834426,0.04165249,0.022411702,-0.0709816,-0.03364455,0.057213522,5395
0.19488175,-0.26586342,0.055583235,0.32904366,-0.0005733311,0.022593072,0.10399575,0.07348035,-0.033388395,0.13153763,-0.18874879,-0.15756561,-0.23091215,0.1707347,-0.04847374,-0.021174634,0.15655524,-0.005570029,-0.1547263,0.24557517,-0.037230372,-0.025615908,0.004100411,0.15789974,0.1957482,-0.121336594,0.06174207,-0.11041944,0.117780365,-0.18057331,0.01322285,-0.13599211,5396
-0.15308245,0.20944826,-0.015043253,-0.249085,-0.028612176,-0.2921999,0.07301705,0.0948918,-0.071174465,0.19566612,-0.023667034,0.08704919,-0.2477139,0.16682737,0.21368587,-0.12977852,0.121508755,0.008072713,0.15985756,0.074174166,-0.07759794,0.3196392,-0.034894977,-0.025262518,-0.10758802,-0.16318089,0.301966,-0.03511189,-0.14860122,-0.3053233,0.23978889,0.105126746,5397
0.026411321,-0.05371458,0.007352176,-0.08781125,-0.0908099,0.027786251,-0.06766209,-0.009838822,0.0054826876,0.18429312,0.026800394,0.039811216,0.020791618,0.031119797,0.005382014,-0.112626836,0.026208108,0.0516899,-0.03038385,-0.0030855818,0.060438704,-0.02633392,0.019900512,0.044408474,0.019080829,-0.02167797,0.0007391972,-0.05878478,0.015697582,0.009506355,-0.0795423,-0.10757541,5398
0.3590845,-0.8170324,-0.006649388,-0.35653102,-0.05491707,-0.09257579,-0.2328407,-0.117021665,0.084123954,-0.005859334,0.0013061368,0.1711699,-0.30069333,-0.09313502,-0.39230075,-0.21169606,0.69938153,0.1626613,0.6339103,-0.45917663,-0.030898532,0.65501326,0.29449433,0.112735815,0.16053098,-0.3877772,-0.09481524,0.7780789,0.16758543,0.419696,-0.05193134,0.23554298,5399
-0.033168852,0.04234749,0.09644966,0.052864004,-0.06900502,0.08007065,0.10049962,-0.00603135,-0.010424868,-0.08115103,-0.046780463,0.10403193,-0.08999511,-0.020980645,0.08146578,-0.07174281,-0.0068783215,0.025985723,-0.12663813,0.03905271,0.054196067,0.04190254,0.051001515,-0.003771172,-0.005329301,-0.0038404956,0.08367763,0.023807682,0.026549025,0.021308472,-0.0908365,-0.024779243,5400
-4.4172383e-12,-8.127448e-12,-1.8350946e-13,-1.0558993e-12,5.5175135e-12,-1.3960299e-11,-6.789144e-14,-3.892774e-12,-1.825816e-11,6.0196895e-12,2.2156565e-12,2.9221439e-12,-4.0105692e-12,4.0365836e-12,6.1063784e-12,-2.4880185e-13,-5.5300556e-12,-2.2016625e-12,3.9698782e-12,1.1371806e-12,-5.104776e-12,1.0395079e-12,-1.0731407e-12,-1.2651052e-11,-5.4480725e-14,-5.428385e-12,4.2749662e-12,-3.1775494e-12,-4.6196783e-12,3.927453e-12,5.1007774e-12,-2.4479095e-13,5401
-0.15230633,0.1404759,-0.11011979,0.13590787,-0.21265075,0.279927,0.08684549,0.20904918,-0.1304792,0.016322736,0.18661572,-0.045666486,-0.22965594,-0.2695396,-0.089729816,-0.07668093,0.083066754,0.20542128,0.13026229,-0.09001718,-0.12126075,-0.1656435,0.18027483,-0.19932264,0.027625838,-0.14683257,0.020537632,0.08512866,0.117261834,-0.13764401,0.162681,0.046391096,5402
0.106403165,0.24934955,0.09612432,-0.10971645,-0.053764414,0.2854488,-0.06459044,0.2513971,0.3023647,-0.087515,0.045479886,-0.18164858,-0.21243799,0.03498089,0.087426,0.034587283,0.010047209,0.049406976,0.08127158,0.1138502,-0.18339813,0.15928467,0.05144458,0.36391485,-0.25286534,-0.008293192,-0.4928114,-0.17965685,0.08036105,0.09531601,-0.031931832,-0.09382505,5403
-0.118356705,0.4934765,0.22411963,-0.13032793,0.10545879,0.08513226,0.07542695,-0.24789175,-0.094485335,0.1537865,-0.08514633,-0.086757794,-0.2937091,-0.03175228,0.37719354,0.12152237,0.13906948,-0.1858622,0.36768442,-0.04486103,0.09102199,0.052615102,0.0408063,0.25918126,-0.3269716,-0.41326812,0.5387933,-0.26631787,-0.26067233,-0.19049507,0.5537354,-0.07501729,5404
-0.23019491,0.15145536,-0.08371133,-0.24957293,0.015725963,-0.23474234,0.13249466,0.11566752,-0.05677852,0.15615399,-0.055767875,0.07109044,-0.17417003,0.14441623,0.20210491,-0.03967333,0.14661205,-0.03327928,0.24609411,0.088730566,-0.07681863,0.31769833,-0.10043951,0.032601237,-0.039107442,-0.19157356,0.28868788,-0.12630071,-0.10807036,-0.19530915,0.16762242,-0.04073215,5405
0.06544073,-0.025032211,-0.036803253,-0.008318724,0.006653874,-0.009199008,0.04509656,0.0014767273,-0.07692077,-0.043494895,0.05571496,0.0703537,-0.0861982,0.009842583,0.039410874,0.049608655,0.107355155,0.004729176,-0.06348693,-0.07344649,0.115043476,0.07256,0.054617114,-0.0071760872,-0.05630544,0.041772928,-0.0538252,0.01286939,0.0064028758,-0.029775307,-0.00881187,0.009837087,5406
-0.25842822,0.18331742,-0.40408656,-0.54934824,0.21315356,1.053805,0.14891931,-0.11187082,1.3668677,-0.61482877,-0.36734992,-0.018307373,0.35090846,0.44940907,-0.26133668,0.0028343971,0.2080816,0.278689,-0.0719987,0.45448458,0.10952021,-0.18327497,-0.095993005,0.13868096,-0.09464508,0.2143557,-0.05767674,0.5090429,0.031094449,-0.5527174,0.1340602,-0.28917018,5407
-0.1775828,-0.2026559,-0.18687321,-0.36099556,0.02004111,-0.27461496,-0.1428379,0.48597693,0.22221048,-0.19075371,-0.57371366,0.32905483,0.03194478,0.0031073927,0.43413207,0.059077077,0.42730224,0.08678187,-0.05446309,0.35794157,0.4217136,-0.31512517,0.46718314,-0.46657994,0.1603306,0.53280765,-0.13424848,-0.0596554,0.20697863,0.29865286,0.026658028,-0.16686341,5408
8.2723227e-13,-7.857984e-12,3.300294e-13,-9.501939e-13,6.812502e-13,-8.995107e-12,-2.42906e-12,-4.1594315e-12,-1.6917452e-11,4.2133927e-12,1.5676991e-12,-2.4413835e-12,-3.0554361e-12,2.7878568e-13,2.0234795e-12,2.0207794e-12,-3.3723345e-12,-1.6318726e-12,-2.5487425e-14,2.3223975e-12,-4.4378147e-12,-6.7730457e-13,-2.1996484e-12,-7.6312515e-12,-5.0762393e-12,-5.129014e-12,2.7062749e-12,-6.0903786e-12,-1.8903334e-12,2.120677e-12,3.1443858e-12,1.3502394e-13,5409
0.09909609,0.11385517,-0.15079351,-0.33168763,-0.27875337,0.19972838,0.14813775,-0.11824539,-0.15336488,0.14014733,0.13422528,0.0255018,-0.09181075,0.024893813,0.054316286,-0.1342378,0.1987647,-0.28087515,-0.09411757,-0.10046781,0.5138512,0.025291877,0.15720692,0.05916898,0.004227755,0.108477525,0.0070005623,0.17070204,-0.12873821,0.2094337,0.28091624,-0.15941028,5410
0.01323371,0.1326199,0.13669448,0.04837792,0.09782666,0.16431645,-0.067076035,-0.12358976,-0.0006638064,-0.06498907,0.052884873,-0.16941513,-0.0606599,-0.06994071,0.09285182,0.01743694,-0.013487642,-0.12725331,0.058854565,-0.016609669,0.23384689,-0.10195121,0.028915748,0.07984711,-0.10528107,-0.11267286,0.18166828,-0.11729542,-0.08690168,-0.014456448,0.053257257,-0.055970583,5411
0.17090473,0.058973435,0.2518244,-0.22276904,-0.2417783,-0.019350203,-0.025186963,0.021935692,0.12970793,-0.21076879,0.339229,0.11094182,0.03764328,0.32915604,-0.3112997,0.019180445,0.15011688,0.07446686,-0.047729645,0.15050463,0.06936667,-0.1422488,-0.14207973,-0.32293475,-0.0020301866,-0.042402938,0.11385937,-0.29784536,0.20398304,0.058001917,0.15112533,0.04733576,5412
0.01730676,0.054202363,-0.01397449,-0.10137155,-0.13576926,0.0053760996,-0.003262597,0.027552843,-0.013679818,0.048870504,-0.09476409,-0.04271697,0.1324145,0.01894201,0.07550663,0.003970279,0.14787254,-0.033855394,-0.057043895,-0.103045456,0.07576747,0.04548898,0.00033359305,-0.023760214,0.08672556,0.106871665,0.014438235,0.0013945845,0.092833705,0.002182589,-0.04123208,0.0045962916,5413
0.0056747934,-0.049244683,0.023987232,-0.09419088,-0.10350681,0.029601194,-0.07614861,0.013919584,-0.0010398307,0.18119867,-0.018860217,0.023726674,0.06022704,0.01855086,0.02549626,-0.09031158,0.043644976,0.03967026,-0.0510228,0.01939206,0.07240026,0.011728829,0.03860197,0.03874918,0.030610666,0.01573815,0.0053656045,-0.05085491,0.043745518,-0.0064973813,-0.07046125,-0.094168074,5414
-0.014665109,-0.014007497,0.043829337,0.047508962,-0.025370741,0.002622881,-0.011114096,0.021806268,0.059999194,-0.011498441,0.044043887,0.062067766,-0.056055497,-0.019669795,0.044056445,-0.0535474,0.0031013729,0.0029759891,-0.0031442884,0.009903305,-0.007811752,0.0251834,0.0085761845,0.023003902,0.02489551,0.04500519,0.06025396,-0.007912268,-0.004225678,0.053708266,-0.07247779,0.011182826,5415
0.12584625,0.028350947,0.101269126,-0.021693295,-0.15079212,0.008784914,-0.17911412,0.05552629,-0.0991095,-0.115704946,0.10851369,-0.1356058,0.15570058,-0.08930308,-0.08098285,0.20235632,-0.09820906,-0.0040366296,0.07512696,-0.01151049,0.12379291,0.067020826,-0.030295404,0.25305867,0.008908851,-0.04252864,0.15198407,-0.015884016,-0.08563734,-0.25457716,-0.12593882,0.06489962,5416
0.17915508,0.050301086,0.23910908,-0.14213973,-0.10295725,0.22261149,-0.11365101,0.06365213,0.0813466,-0.084104426,0.20974664,0.18816586,-0.027216373,0.14311694,-0.088455126,0.28844464,0.021297555,0.0025336144,-0.17512263,0.16713072,-0.13678868,-0.09199559,-0.23103125,-0.09167601,0.010784934,-0.09001551,0.20068361,-0.029312618,-0.09065902,0.1329156,0.31852648,0.0478804,5417
0.14301313,0.17695178,-0.11778408,0.39672592,-0.2507229,-0.21347979,0.37511778,-0.04853974,-0.1437522,-0.41410616,0.22648543,-0.28230962,-0.3095033,0.39924216,-0.4256168,-0.17491563,0.5211034,0.5310288,0.06281898,-0.18898205,-0.08141208,-0.5527427,-0.1012262,0.43369034,0.54271865,0.13672465,0.12515856,-6.344682e-05,0.18890205,-0.2211811,0.19398513,-0.25182274,5418
0.74515873,-0.031585183,0.04547622,0.29938817,-0.6100056,0.11346435,0.31018767,-0.0031216554,0.16495757,0.20963615,0.026213294,-0.18665095,-0.24546795,-0.31689256,-0.05122628,0.38784483,-0.14091845,-0.10508182,0.07328302,0.61964387,-0.120982155,-0.22599915,0.14386354,0.26018062,0.13238584,-0.1737975,0.28064352,0.25034505,0.086459845,-0.7144297,-0.15961632,-0.0011623404,5419
-0.01508621,0.009459718,-0.0058558914,-0.010299333,0.018959219,0.005451885,0.018156283,0.011103821,-0.008060398,0.015639637,0.026429499,-0.025212629,-0.004735376,0.0025260379,0.028282018,0.033202093,4.5769135e-05,-0.013467443,0.0148962755,0.015312807,-0.0026004217,-0.0080256825,0.028406387,-0.003792299,0.024883896,-0.0011471086,-0.01669157,-0.0030657623,0.001299481,0.0014529715,-0.011609495,0.024258733,5420
0.0746512,-0.08769312,-0.111738555,-0.0911083,-0.05849467,0.044492546,-0.06904034,-0.026759885,-0.095046714,-0.036279026,0.13765188,-0.023278544,-0.035621624,-0.085052736,0.1336004,-0.16562968,-0.040020682,-0.07509729,0.100695185,0.09094872,-0.12583145,-0.07672423,-0.07124697,0.14054339,0.04069074,0.15554823,0.025789116,0.089113094,0.20459326,-0.008030141,0.029790472,0.17986788,5421
-0.017565252,-0.12564503,-0.43120515,0.04233093,0.18529814,0.14053933,0.1832174,-0.27166554,0.092611454,0.043941617,0.22912765,0.09589608,0.33104226,0.14418569,0.040526483,0.03988384,0.03181874,0.2343065,0.024816701,0.19743738,0.097212955,0.10348643,0.18204577,-0.10666406,-0.07445732,-0.10813992,0.0034168288,0.02872137,0.21468316,-0.19174658,-0.20924743,-0.3396361,5422
-0.005601297,0.0006596883,-0.00019630312,0.004211295,2.3275716e-05,-0.0034998762,0.010285809,0.0037376115,-0.0036161756,-0.0002355606,0.00031825333,0.0065284753,-0.007503227,-0.009373485,-0.010566176,0.0025700384,0.0056501534,-0.0016356718,-0.0037942855,0.008748249,0.012214631,0.007223252,-0.003921692,0.0038007568,0.0036071185,-0.0013874151,-0.0029854355,0.011691124,0.00042133828,0.009338146,0.007263885,0.009670122,5423
-0.09594442,0.44025934,0.019530183,-0.34240612,-0.6416642,-0.1083102,0.26881132,0.4732505,0.27841544,0.34022897,0.25493672,-0.0011752816,-0.1476754,0.10637012,-0.15729724,0.011275012,0.3317484,0.6065381,0.49203306,-0.21354342,-0.030967288,0.24655151,-0.14713171,0.4166791,-0.49345642,-0.4514898,0.056479633,-0.24945179,0.422976,-0.15544444,0.015372053,-0.60143566,5424
0.15032603,-0.051976256,-0.098015785,-0.23191863,0.000174171,0.05444272,0.05126559,0.032288227,-0.113205865,0.005773564,-0.060459513,0.06793575,-0.014482284,-0.058514547,0.03258306,0.05064653,0.3017542,-0.0046708244,-0.17558399,-0.15858917,0.2560179,0.10180829,0.018103331,0.012594546,0.038280513,0.13193463,-0.03461385,-0.021899324,0.06802371,-0.004462734,-0.01565947,0.17757778,5425
0.06698431,-0.026677715,0.0037634082,0.033959083,-0.01108348,-0.070050605,-0.105268925,0.0013440982,0.01311982,0.020623438,-0.0077714915,-0.012391959,0.010320535,0.017790401,-0.002401172,-0.004104969,0.047040153,0.08344367,0.071465954,0.010819285,0.13623545,0.038076043,-0.01458481,0.03199905,-0.029876506,-0.063487075,-0.11283552,0.12787826,0.020603545,-0.018414456,0.033802092,0.1215872,5426
-0.25112742,0.02742904,-0.07467967,0.073279195,-0.09795422,0.12709047,-0.0797298,0.071499325,-0.078362115,-0.028317085,0.10057919,-0.076014325,-0.16594402,-0.09399485,-0.06861396,0.10150467,0.22329998,0.24331696,0.03177979,-0.21731052,-0.06405725,-0.16387594,0.10131706,0.010202229,-0.026538542,-0.10631429,0.08094449,0.07051199,0.1024816,-0.009093458,-0.0008018422,0.01212447,5427
0.07829049,-0.027914686,-0.046460696,-0.011481968,-0.0015028396,0.018969567,0.016912889,0.035809644,-0.011945428,0.023932526,-0.03892353,0.027121894,-0.028118003,0.02933128,-0.004123265,-0.003638859,0.050993316,0.015545283,-0.01817817,-0.072161235,-0.0048277327,0.012866776,0.04460753,0.0058501624,-0.01012304,0.04797598,-0.016490418,-0.05692202,-0.04434399,-0.026239773,-0.004710919,0.037004724,5428
0.00025686616,0.0071733827,0.00349757,0.0073908987,0.011897551,-0.012862154,-0.00724373,0.044677857,0.01959233,0.02737782,0.0025664403,-0.005227374,0.022068065,0.022469873,0.011609129,-0.00059213064,-0.037584387,0.03480815,-0.017584419,-0.018824521,-0.014539602,-0.027222427,-0.0011359868,-0.0033835308,-0.0077916323,0.012276576,0.019968659,-0.008099822,-0.012391782,-0.020620966,0.006428121,0.031243794,5429
0.23896646,0.14127445,-0.40894857,0.23905963,-0.4052619,-0.19499376,-0.09108087,-0.040520523,-0.12301635,-0.4721619,0.24504781,-0.3276623,0.30451056,0.034933306,-0.075399876,0.17876188,-0.01294559,-0.019136632,0.15913603,-0.09037641,0.11911275,0.12131049,-0.055410013,0.44487363,0.19204995,0.10994095,0.28856388,-0.15296987,-0.24302989,-0.17940584,-0.16062382,0.29882836,5430
0.032979704,0.14432463,0.067135796,0.05809816,0.0051694172,0.018156787,-0.11086474,0.014333279,0.06551819,-0.10879695,0.016889023,-0.13193235,-0.029471576,-0.08290135,0.23708132,0.15361376,-0.021835824,0.03900378,-0.032667916,0.14705518,0.21216917,-0.29565963,0.10959296,0.16869618,-0.06647173,-0.030896742,0.16711985,-0.22656466,-0.19043462,0.12943336,0.12465593,0.0137549285,5431
0.28308973,-0.16536999,0.10212939,-0.1856228,0.03894007,0.14060338,0.09335127,-0.089685574,-0.03441196,-0.11432977,-0.1711795,0.05761019,0.05872985,-0.04563007,-0.12489476,-0.06873649,0.1292279,0.014044598,0.18378605,-0.19817244,-0.24480361,0.065802515,0.22776648,0.057171796,-0.018026263,-0.04947281,0.15770634,-0.05145497,-0.07031121,0.08171831,-0.055834524,0.054323617,5432
-0.37481815,0.13951682,-0.092488036,-0.18066812,0.19434237,-0.014444215,0.17765322,0.035486158,0.31006625,0.032571968,-0.038570523,0.7047183,0.059649043,0.36905682,-0.04964908,-0.057810683,0.11499528,0.1471796,0.62818664,-0.18138446,-0.0018182524,-0.024286134,-0.3216717,0.48577246,0.36768702,-0.09707263,0.13726403,0.015829684,-0.26696876,-0.5587875,0.35902572,-0.4348543,5433
-0.0028515148,-0.31513155,-0.36695758,-0.8570261,0.016232358,-0.059295904,0.1682718,-0.16336156,-0.11928441,0.7656404,0.19374481,0.03344154,-0.30987805,0.43470287,0.24421374,-0.17272101,0.16210164,0.2146118,-0.40835336,-0.37805822,0.38830507,0.5464304,0.37004417,0.31567287,-0.10969228,0.33751008,0.4142281,-0.30577835,-0.25557488,-0.2155173,0.55329114,-0.18510729,5434
-0.09887454,0.5498415,0.15220778,-0.1444521,0.3032899,-0.0042256005,-0.010902791,-0.15847425,-0.034271806,0.09472391,0.027788442,-0.056603085,-0.1893736,-0.14537708,0.4751898,-0.04494218,0.11935823,-0.34569642,0.23635894,-0.039498832,0.22848304,0.020973196,-0.01649203,0.25100785,-0.16754952,-0.5049223,0.7551524,-0.3844713,-0.13573305,-0.072461426,0.5205291,-0.30717543,5435
