song_id,s_played,s_played_pos,s_played_rel,s_played_rel_global,s_played_pos_rel,s_played_ratio,song_id
19459,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,19459
19460,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19460
19461,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19461
19462,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19462
19463,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19463
19464,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19464
19465,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19465
19466,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19466
19467,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19467
19469,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19469
19471,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19471
19472,4,0.0,0.017094018,7.230527e-05,0.0,0.0,19472
19473,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19473
19474,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19474
19475,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19475
19476,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19476
19477,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19477
19479,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19479
19480,5,0.0,0.021367522,9.038159e-05,0.0,0.0,19480
19482,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19482
19483,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19483
19485,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19485
19487,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19487
19488,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19488
19489,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19489
19490,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19490
19491,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19491
19492,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19492
19493,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19493
19494,16,4.0,0.06837607,0.0002892211,0.021857923,0.25,19494
19495,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,19495
19496,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19496
19497,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19497
19499,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19499
19500,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19500
19505,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,19505
19506,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19506
19507,7,3.0,0.02991453,0.00012653423,0.016393442,0.42857143,19507
19508,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19508
19509,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19509
19510,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19510
19511,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19511
19512,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,19512
19513,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19513
19514,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19514
19515,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19515
19516,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19516
19518,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,19518
19519,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19519
19520,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19520
19521,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19521
19523,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19523
19524,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19524
19525,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19525
19526,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19526
19527,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19527
19528,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19528
19529,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19529
19530,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19530
19531,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19531
19532,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19532
19533,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19533
19534,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19534
19537,12,4.0,0.051282052,0.00021691583,0.021857923,0.33333334,19537
19539,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19539
19540,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19540
19541,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19541
19542,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19542
19543,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,19543
19544,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19544
19545,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19545
19547,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19547
19548,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19548
19549,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19549
19550,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19550
19551,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19551
19552,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,19552
19553,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19553
19554,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19554
19555,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19555
19556,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19556
19557,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19557
19558,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19558
19559,14,4.0,0.05982906,0.00025306846,0.021857923,0.2857143,19559
19560,9,4.0,0.03846154,0.00016268686,0.021857923,0.44444445,19560
19561,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19561
19562,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19562
19563,26,16.0,0.11111111,0.00046998428,0.08743169,0.61538464,19563
19564,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19564
19567,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19567
19568,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19568
19569,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19569
19570,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19570
19571,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19571
19573,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,19573
19574,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19574
19575,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19575
19576,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19576
19577,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,19577
19578,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19578
19579,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19579
19581,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19581
19582,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19582
19584,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19584
19585,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19585
19586,10,4.0,0.042735044,0.00018076318,0.021857923,0.4,19586
19588,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19588
19589,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19589
19590,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19590
19591,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19591
19592,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19592
19593,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,19593
19594,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19594
19595,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19595
19596,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19596
19597,7,5.0,0.02991453,0.00012653423,0.027322404,0.71428573,19597
19598,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19598
19599,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19599
19600,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19600
19601,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19601
19602,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19602
19603,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19603
19604,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19604
19605,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19605
19607,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19607
19608,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19608
19610,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19610
19612,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19612
19613,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19613
19614,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19614
19617,8,2.0,0.034188036,0.00014461055,0.010928961,0.25,19617
19618,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19618
19619,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19619
19620,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19620
19621,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19621
19623,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19623
19624,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19624
19626,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19626
19627,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19627
19629,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19629
19630,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19630
19631,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19631
19632,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19632
19633,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19633
19634,14,6.0,0.05982906,0.00025306846,0.032786883,0.42857143,19634
19635,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19635
19637,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19637
19639,5,4.0,0.021367522,9.038159e-05,0.021857923,0.8,19639
19640,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19640
19641,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19641
19642,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19642
19644,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19644
19645,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19645
19647,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19647
19649,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19649
19650,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19650
19651,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19651
19652,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19652
19653,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19653
19654,10,6.0,0.042735044,0.00018076318,0.032786883,0.6,19654
19655,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19655
19656,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19656
19657,17,6.0,0.072649576,0.00030729742,0.032786883,0.3529412,19657
19658,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19658
19659,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19659
19660,4,0.0,0.017094018,7.230527e-05,0.0,0.0,19660
19661,9,5.0,0.03846154,0.00016268686,0.027322404,0.5555556,19661
19662,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19662
19663,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19663
19664,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19664
19665,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19665
19666,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19666
19667,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19667
19669,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19669
19670,6,1.0,0.025641026,0.00010845791,0.0054644807,0.16666667,19670
19671,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,19671
19672,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,19672
19673,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19673
19674,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19674
19676,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19676
19677,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,19677
19678,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19678
19679,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19679
19680,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19680
19681,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19681
19682,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,19682
19683,4,4.0,0.017094018,7.230527e-05,0.021857923,1.0,19683
19684,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19684
19685,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19685
19686,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19686
19687,4,0.0,0.017094018,7.230527e-05,0.0,0.0,19687
19688,8,5.0,0.034188036,0.00014461055,0.027322404,0.625,19688
19690,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19690
19692,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19692
19693,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19693
19694,10,5.0,0.042735044,0.00018076318,0.027322404,0.5,19694
19696,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19696
19697,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19697
19698,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19698
19699,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19699
19700,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19700
19701,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19701
19702,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19702
19703,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19703
19704,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,19704
19705,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19705
19707,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19707
19708,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,19708
19709,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19709
19710,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19710
19711,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19711
19712,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19712
19713,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19713
19714,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19714
19716,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19716
19717,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19717
19718,10,7.0,0.042735044,0.00018076318,0.038251366,0.7,19718
19719,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19719
19720,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19720
19722,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19722
19723,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19723
19724,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,19724
19725,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,19725
19727,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19727
19728,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19728
19729,13,5.0,0.055555556,0.00023499214,0.027322404,0.3846154,19729
19731,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19731
19732,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19732
19733,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19733
19734,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19734
19735,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19735
19736,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19736
19737,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19737
19738,13,5.0,0.055555556,0.00023499214,0.027322404,0.3846154,19738
19739,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19739
19740,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19740
19742,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19742
19743,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19743
19744,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19744
19745,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,19745
19748,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19748
19750,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19750
19752,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,19752
19753,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19753
19754,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19754
19755,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19755
19756,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19756
19757,12,5.0,0.051282052,0.00021691583,0.027322404,0.41666666,19757
19758,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19758
19759,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19759
19760,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19760
19762,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,19762
19763,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19763
19764,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19764
19765,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19765
19766,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19766
19767,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19767
19768,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19768
19769,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19769
19770,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19770
19771,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19771
19772,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19772
19773,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19773
19774,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19774
19775,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19775
19776,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19776
19777,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19777
19779,12,8.0,0.051282052,0.00021691583,0.043715846,0.6666667,19779
19780,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19780
19781,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19781
19782,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19782
19784,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19784
19785,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19785
19787,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19787
19788,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19788
19789,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19789
19790,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19790
19791,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19791
19793,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19793
19794,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19794
19796,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19796
19797,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,19797
19798,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,19798
19799,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19799
19800,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,19800
19801,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19801
19802,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19802
19803,7,6.0,0.02991453,0.00012653423,0.032786883,0.85714287,19803
19804,15,8.0,0.06410257,0.00027114476,0.043715846,0.53333336,19804
19805,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19805
19806,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19806
19807,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19807
19809,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19809
19810,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,19810
19811,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19811
19812,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19812
19814,14,8.0,0.05982906,0.00025306846,0.043715846,0.5714286,19814
19815,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19815
19816,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19816
19817,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19817
19818,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19818
19819,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19819
19820,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19820
19821,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19821
19822,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19822
19823,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19823
19824,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19824
19825,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19825
19826,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19826
19827,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19827
19829,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19829
19831,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19831
19832,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19832
19833,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19833
19835,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19835
19836,11,5.0,0.047008548,0.0001988395,0.027322404,0.45454547,19836
19837,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19837
19839,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19839
19840,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19840
19841,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19841
19842,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19842
19844,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19844
19846,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19846
19847,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19847
19848,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19848
19849,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,19849
19850,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19850
19851,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19851
19852,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,19852
19853,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19853
19854,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19854
19855,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19855
19856,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19856
19858,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19858
19859,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,19859
19861,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19861
19862,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19862
19863,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19863
19864,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,19864
19865,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19865
19866,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19866
19867,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19867
19868,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19868
19869,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19869
19870,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19870
19871,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19871
19872,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19872
19873,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19873
19874,26,15.0,0.11111111,0.00046998428,0.08196721,0.5769231,19874
19875,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19875
19877,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19877
19879,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19879
19880,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19880
19881,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19881
19882,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19882
19883,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19883
19884,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,19884
19885,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,19885
19886,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,19886
19887,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19887
19888,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19888
19889,12,3.0,0.051282052,0.00021691583,0.016393442,0.25,19889
19890,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19890
19891,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,19891
19892,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19892
19893,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,19893
19894,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19894
19895,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,19895
19896,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,19896
19897,21,10.0,0.08974359,0.0003796027,0.05464481,0.47619048,19897
19898,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19898
19899,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19899
19900,8,6.0,0.034188036,0.00014461055,0.032786883,0.75,19900
19902,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19902
19903,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,19903
