af_0,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8,af_9,af_10,af_11,af_12,af_13,af_14,af_15,af_16,af_17,af_18,af_19,af_20,af_21,af_22,af_23,af_24,af_25,af_26,af_27,af_28,af_29,af_30,af_31,artist_name
-0.0007354029,0.0004534278,0.0024412002,0.00016096936,0.00022557951,0.00030436448,0.0028684973,0.0013891375,0.0021683434,0.00093604357,0.0015547944,0.0014149015,0.0005537663,0.002611143,0.001600807,0.000945256,-0.00032244084,0.00071184186,0.0036731062,-0.0011425546,0.00069921126,0.0009431805,-0.0014533146,0.0009905372,-0.0005261017,-0.0003894396,-0.0025788967,-0.0012871154,0.0009186723,-0.00017570492,-0.0014617359,-0.0010962363,4582
-0.00097137835,9.445253e-05,-0.00025418436,-0.0005407211,-0.000638302,-0.0009349518,-0.00013750808,0.00016193802,-0.0008070343,0.0001929006,-0.00027300027,0.0002640445,-0.00042629536,0.00013376173,0.0002794633,-0.0006134998,-0.00024661733,0.00016485434,0.00026609056,0.00044304866,-0.00072153256,0.0005417816,-0.00051942235,0.00010587038,-0.00036225116,-0.0008632498,4.8385147e-05,-0.00029118,-0.00043876685,-0.00085712975,0.000114872266,-0.0002121977,4583
0.00021563342,0.00030066966,0.00028385062,-0.00012165063,-5.6732508e-05,-0.0008752912,-0.00015238732,0.00030839618,-0.00026102227,7.649939e-05,0.0003292694,0.0012612862,-0.0005146494,0.0002946063,-8.275534e-05,-1.32856785e-05,0.00071007526,-1.0541387e-05,0.0002182698,0.00023553746,8.784802e-05,0.0013050142,0.00048892817,0.00024467765,1.0938029e-05,8.197554e-05,-0.00028609738,0.00040733465,0.00045093783,6.0973918e-05,1.950662e-05,0.00025821483,4584
7.073304e-14,2.5069892e-14,5.0228132e-14,3.9125807e-14,8.554293e-14,9.165578e-15,8.135573e-14,4.023944e-14,3.9541805e-14,7.876018e-15,-2.8792252e-14,2.2176181e-14,9.7698535e-14,-3.816304e-14,-5.100375e-15,4.079956e-14,1.764719e-14,9.549737e-14,4.767259e-14,4.866993e-14,2.7682527e-15,3.4101133e-14,2.2782222e-14,1.2796623e-14,9.779011e-15,3.1483523e-14,-2.153715e-15,1.4413575e-14,1.6290636e-14,9.367057e-14,4.871342e-14,6.2067464e-14,4585
-0.001959688,-0.0005718905,0.0021935427,0.0010550988,-0.0008847617,0.0020772186,0.00014307085,0.00074884534,-0.001108764,0.0023696942,0.0014721131,0.0010277049,0.0028691154,0.0010526242,-0.0012597345,0.0054527996,-0.0025375898,-0.00071385654,0.0040986417,-0.0003071187,-0.00012703298,0.0019200533,-0.0005560966,0.0019724614,0.0014603154,0.0021636446,0.00069087406,0.0016608835,-0.0024345533,-0.0001865078,0.0014724709,-0.0036079746,4586
-0.0031318567,0.0022266216,0.004124459,0.001909898,0.0002627945,-0.0028115204,-0.0033006961,0.00033475642,-0.0022814695,0.0012332816,-0.00018570178,0.0026765252,-0.003028727,0.004861045,-0.006437684,-0.0006494171,0.0038093878,-0.0007130077,0.0001271637,0.0004428665,0.0040922277,0.006195841,0.0045186277,0.0028963133,0.0005315434,0.0010716924,0.0006024684,0.007296709,0.005233933,0.0015468431,0.0014562666,0.00055445486,4587
0.003964954,-0.002886558,-0.001092475,0.0024628174,-0.0059257187,-0.001920579,-0.005790988,-0.0036303191,-0.0030665589,0.0035541619,0.0005080234,0.0046606907,-0.006556314,0.0059519587,-0.0021071217,-0.0041871457,0.0041319863,-0.0010815745,0.0022123426,0.000635026,0.0037027313,0.0075317346,0.004274505,0.0018171526,-0.0064698393,0.004156196,-0.0017623246,0.00037500195,-0.0038348786,-0.00042169905,-0.0033379744,-0.003932851,4588
-0.00013593225,0.00010713528,0.0002434674,0.00016864954,-0.00012576426,-0.00018528498,-0.00035856818,-7.931103e-05,-0.0001677087,0.00014384263,-9.789648e-06,0.00019881448,-0.00025343455,0.00038026436,-0.00042955502,-0.00012375091,0.00023344441,-0.00012589982,5.127399e-06,4.700169e-05,0.00032845343,0.0005012487,0.00034794703,0.00017748108,-9.898801e-05,0.00012618916,-4.7353034e-05,0.0005082331,0.00026218832,0.00012315244,-1.3456393e-05,-5.9600643e-05,4589
0.0008017621,-0.0013148448,-0.0004766785,0.0005853127,5.0086255e-05,5.4204393e-06,-4.612531e-06,4.9769747e-06,-0.00048419987,0.0006752384,0.00026673797,-0.0004206185,-0.0008470139,-0.00029758725,0.00021043942,-0.00097604375,0.00028951702,-0.000616701,2.6229201e-05,0.0007753107,-0.00028790673,-0.00012807873,-0.00076524244,0.0007138157,0.00056977704,-2.629826e-05,0.00048030616,0.0005173504,0.0013362815,-0.00023613752,0.000107707754,0.00055697054,4590
-0.0006559336,0.00038414114,-0.00023326174,4.439688e-05,-0.00024113822,0.0002323675,-0.0011405095,8.036929e-05,-0.0009439972,0.0010026245,-0.0012878344,0.00017128472,-0.00033436887,0.0016551506,-0.0002761089,-0.0012519836,-0.00020535557,0.00017097249,0.00044595767,0.0010618947,0.0007893543,0.00043541836,-6.664933e-05,0.0003422466,-0.00063106656,-0.0005419215,-0.00010249343,0.00010930218,-0.00046728255,-3.323842e-05,-0.0008275983,0.0005052526,4591
0.0004981154,-0.0013433421,0.00015052588,-7.26705e-05,-0.00037388355,-0.0016259288,-0.0016108501,-0.00013822938,0.0001935985,-0.0001758216,-5.688652e-05,-0.00018022353,-0.0011692294,0.0010392298,0.00061589567,-0.0004491313,0.0014253985,0.00042249984,0.0023948934,0.00014779888,0.001479735,0.0011968364,-0.00036081078,0.00024213947,-0.000585759,-0.0012851951,-0.0016905083,0.0020872937,0.00080318406,-0.0002019741,-2.1342914e-05,0.0012270343,4592
0.00036697494,-0.00024550495,-6.18926e-05,-0.00034314708,-0.0003478157,0.00045829086,-0.00069535436,1.8095354e-05,0.0004817584,-0.00043980565,0.0005652845,0.00044707206,9.8222175e-05,0.00069248804,-0.00021426534,0.0005662455,0.0003568162,-0.00023784739,-0.00079491985,0.00033871087,-0.00037796455,0.00025724943,-0.00080937514,-0.00085974205,0.00018803585,-0.00035348226,0.00033783438,-0.00031082548,-0.0005602981,7.2258634e-05,0.00016484657,0.00016721268,4593
-0.0055376654,0.042080175,-0.018922122,0.011282242,0.015436943,0.000423804,-0.0008743551,-0.026210967,0.0025827999,0.0139269335,-0.0055976924,0.009527522,-0.006100941,-0.029758638,-0.037938144,-0.0025744974,0.008382557,-0.0050622006,-0.01075441,0.016777594,-0.00035547322,0.036356058,-6.612812e-05,-0.006643505,0.018238185,0.028244238,0.0038952006,-0.02472414,-0.00451154,-0.013804675,-0.007028454,0.004686295,4594
0.00060966023,0.00072537526,-0.0013412307,0.0017327386,0.0011041624,-0.0014058122,0.0015056273,-0.000549183,-0.00026017785,-0.0014759384,0.0009287076,0.00048591883,0.0011344141,0.001455113,-0.0006454185,0.0006247487,0.0008277721,-0.0010358341,-0.00035842418,-0.0013112254,0.00131125,0.0005531427,0.00040897957,9.557501e-05,-3.144762e-05,0.002590266,0.0007089309,0.00082598964,-1.41214705e-05,-0.00113558,0.0004260483,-0.00063485856,4595
0.035216335,-0.028463282,0.013333722,-0.006884735,-0.0168917,-0.020112086,0.010963316,-0.015161426,0.006260101,0.017370924,0.015281294,-0.012359573,-0.010995032,-0.0069521246,-0.00013105228,-0.01890138,-0.019360358,0.017932763,0.011216662,0.012672191,0.008111033,0.010988959,-0.01332724,0.011702844,0.011125276,0.004138895,0.014539043,-0.0014193903,0.037233263,0.006138275,-0.0014827338,-0.0043297517,4596
-0.014834178,0.011462491,0.02094312,0.019028751,0.024281027,0.017406365,0.008981507,-0.011394185,-0.019642914,0.0055000065,-0.009158926,-0.0014872164,0.00886472,0.04973177,0.005792854,-0.012594886,0.0008365925,0.0031363426,-0.010147614,0.029172078,-0.008228175,0.0047469814,-0.003171047,0.012907906,-0.012971294,0.0073373336,0.021215796,-0.0054606562,0.013685424,0.004785951,-0.019766547,0.013186728,4597
4.7082367e-14,-1.4406072e-13,2.651487e-13,8.486709e-14,1.0842272e-13,-4.6703628e-14,1.1659812e-13,1.676576e-13,-3.5876987e-13,1.1478687e-13,3.2933682e-13,5.5272064e-14,1.4260484e-13,3.0471816e-13,3.007623e-13,3.4587735e-13,3.6649557e-14,1.2553356e-13,2.503976e-13,2.5100245e-13,-1.2648702e-14,-7.56129e-15,1.9613028e-13,-8.649343e-14,2.9503507e-13,2.7252668e-13,9.943671e-14,1.355587e-13,2.2664359e-13,3.8249425e-13,3.2553807e-13,4.683581e-14,4598
1.6887015e-13,-1.02446934e-13,3.9336237e-13,1.0677779e-13,2.7457873e-13,-1.5608283e-13,2.3842305e-13,2.7148542e-13,-4.900647e-13,2.3038892e-13,5.806185e-13,5.112558e-14,1.934903e-13,4.73547e-13,4.371553e-13,5.2533054e-13,3.0313696e-14,1.4307437e-13,2.2884567e-13,3.6990544e-13,-9.0048344e-14,5.745441e-14,3.29036e-13,-7.374438e-14,2.2551907e-13,2.4003474e-13,9.873598e-14,1.4320575e-13,3.5291713e-13,5.2466294e-13,2.8621552e-13,9.947849e-14,4599
-0.00014526557,-6.3933294e-05,-0.00017332021,-0.00015385023,-0.00025383162,-0.0007107503,-0.00015792971,-3.886975e-05,-0.00044413077,-0.00030127805,8.546176e-06,0.0004130844,-0.0007901555,0.00027577285,0.0005410171,3.9588653e-05,0.0007210071,5.734236e-05,0.00022557251,1.4300538e-05,0.0005472335,0.0007348442,-0.00021883457,-0.00015111941,-0.00039516157,-0.00027735822,-0.0005638325,0.00018843157,0.00015361911,-0.0005055502,-0.00015852663,0.00011136843,4600
0.00013836626,0.00043907246,0.00020757092,-0.00023721547,0.00077978725,-7.397187e-05,6.1973515e-05,-6.1253646e-05,7.673366e-06,-0.00057327695,4.2551765e-05,0.0003229083,-0.00021710152,0.000114130286,-3.4439137e-05,-0.00026840996,-5.1595518e-05,0.0002583615,-2.042665e-06,-0.0003418203,-0.00013477313,-0.00053563993,-0.00044305043,0.00010632419,0.0006156812,0.00020190049,-0.0002076286,0.00057666155,-0.00057475624,-0.0004521455,-8.895212e-05,-0.00060377206,4601
-0.0051469165,-0.003802134,0.015316436,0.00012277493,0.0041728006,0.0019060896,0.019847479,0.016180728,0.0009386274,0.00011445066,0.012137097,0.001468596,0.011421943,0.00999902,0.005991586,0.03454539,0.0023045246,-0.003513175,0.013027264,-0.0013037315,0.0041198586,0.0063933535,0.007883043,-0.0070479885,0.013420373,0.011304557,0.001529132,0.007420173,0.007098829,0.0030381472,0.0031352697,-0.007859243,4602
-0.0027270596,0.008970695,0.002289825,0.0065184375,0.0038214887,0.002569383,0.0034432965,-0.002387265,-0.0007957426,0.0028491968,0.0016777811,0.0040729335,-0.0038130982,-0.0050973515,-0.008478405,0.0058913715,0.0034154851,-0.00053374097,-0.0026410993,0.0061228108,0.010093828,0.009418083,-0.0018408181,0.005797632,0.0065310174,-0.0016475182,0.0016255071,0.003180389,0.000973235,0.0015544599,-0.00086799887,0.008723352,4603
-0.0004995924,8.889192e-05,-0.00015936099,-0.0002926528,-5.158666e-05,-0.00051167415,7.864418e-05,0.000100870755,-0.00020005072,3.1589316e-05,-0.000101119236,6.0720595e-05,-0.00042996675,0.00013004747,0.00016998267,8.1338897e-07,-6.111599e-05,-5.3287884e-05,0.0001829715,0.00015649384,-0.0002497373,0.00031680946,-0.0003491963,-0.000107759246,3.8756934e-05,-0.00028623518,4.58105e-05,-0.00026347922,-0.00011422996,-0.00041225666,-7.158684e-05,5.4016524e-05,4604
-0.006145097,-0.005962885,0.012820053,-0.0029523242,-0.0016817853,0.0055269045,0.015665395,0.012698932,-0.0013469852,0.0017136285,0.011448967,-0.0017260786,0.012162182,0.0033672403,0.0035218105,0.026587354,-0.0002373564,0.0015540549,0.010278991,-0.0013952735,0.001713993,0.005806661,-0.0006238268,-0.0034619097,0.0062514027,0.010439147,0.0023903952,0.011259748,0.0031273407,0.0046319156,0.0086188605,-0.009952834,4605
0.00021092872,-0.00068412995,0.00028102976,0.00010033042,-0.00016944412,0.00055141206,-0.0008642155,0.00010150393,0.00047029293,-3.348187e-05,0.0017075776,0.00070544437,-0.00091573526,-0.00066605373,0.0014368482,-0.0016542046,-0.0004856943,-0.00030712518,0.00088610256,0.0008217239,-0.00065154885,0.0005299785,-8.479156e-05,0.0013135471,0.00071567815,0.00147422,0.0010657548,0.00046642259,0.00093188393,0.0006848685,-0.0007478412,0.0012893081,4606
0.00055654894,0.0007435278,0.00019220848,0.00040298133,0.00027583857,-0.00016051874,-7.4175878e-06,-0.0005334263,0.0004727462,-0.0003452629,-0.0007812551,1.7538754e-05,-2.822622e-05,-0.0005342356,0.00071817427,3.0259842e-05,0.00029092256,-0.00029293465,0.0006889428,-0.00078454614,-0.0008286767,0.00026024482,0.0004415768,-0.00016504932,0.00021419162,-0.0009111623,0.00089943287,-0.00011858762,8.176949e-05,0.00013086332,0.000843277,-0.00012883778,4607
-0.00023978001,0.0043228325,-0.00031048668,0.003044792,-0.0006890375,-0.0028743083,0.002706381,0.0024770764,0.00034333483,0.0013920238,0.0054032686,0.0042224717,0.007948512,0.00421112,-0.004159234,0.004351485,0.007375166,-0.0010195692,-0.0002976979,-0.0026834947,0.0041637467,0.0030648853,0.0050416654,0.0013752803,0.005833845,-0.0026793482,-0.0016778265,0.0022164015,0.002322153,-0.00025526326,-0.00047444852,0.0015597916,4608
-0.0067804144,-0.0035588439,0.008828458,-0.0005004208,0.0005394131,0.0013276173,0.0100061875,0.010777469,0.0009828348,0.0034661526,0.006690979,-0.0018391275,0.0050216992,0.009325417,0.0050414,0.019482998,-0.0021782555,-0.0026112834,0.008304442,-0.005244053,0.00077906996,0.005523405,0.005095469,-0.0041178605,0.0042975084,0.0077072303,0.0005415426,0.006025822,0.0038034443,2.241164e-05,0.004277975,-0.0061695664,4609
-0.0032131916,-0.003238801,-0.00084809825,-0.0054916292,-0.007424177,-0.00337068,0.00086197373,-0.0022151475,0.00022997292,-0.006490464,0.0018979063,0.0009611497,0.00290939,0.0061912495,0.0020922914,0.0025084696,0.0002645914,0.00604224,-0.0065684947,0.004464497,0.0022885776,-0.0042737736,0.0012845711,0.0027485648,-0.000462311,-0.0017662444,0.0019617747,-0.00039342634,-0.003111341,0.0015046751,0.0028679299,-0.0044609616,4610
-0.0001535582,0.00031205473,-0.0009270371,0.0014992211,0.0001827523,-0.0015319721,0.001452869,-0.0002831115,-0.0014326568,-0.0012779846,-0.00059055205,-0.000103914914,0.0008219227,-0.0001300852,0.0011821638,-0.0005139407,0.001314935,0.00018891762,0.0010015159,0.0006211163,-0.0018638162,0.00051569944,-0.002540728,-8.9277535e-05,0.00038743243,0.0018411948,0.0017050704,0.00046416328,0.00081893324,-0.0013730718,5.588264e-07,-8.1012535e-05,4611
0.008935745,0.00064423593,0.009259938,-0.00035519386,0.0035496806,0.0061851083,0.0033624724,0.0029617038,0.0022945204,-0.0007098045,-0.0016388668,0.007751674,0.0012513344,-0.00067573745,0.012565689,0.0011440235,0.0033375467,0.009378772,0.008387884,0.0043567806,0.010970166,0.002099681,0.0023426788,0.0014217535,0.0069779595,0.006152558,0.0036640463,-8.898923e-05,0.0032157488,0.00481321,-0.00080237637,0.003822489,4612
-0.0034682197,0.0022495897,0.007322513,0.0021197204,0.00081811234,-0.00021960249,0.00063763565,0.00086288265,0.0019268233,0.0032103492,-0.0023138698,0.00433815,0.0057023703,0.003588812,0.0023627402,0.0037776476,0.004073916,0.004795874,0.0027902257,0.00064405275,-0.001611433,-0.00059972145,0.0014939051,0.0014956822,-0.004301702,-0.0005059452,-0.0040054056,0.0045053363,0.0050840545,0.00014075793,0.0041282335,0.0026098455,4613
-0.00023978016,0.004322833,-0.00031048665,0.0030447918,-0.00068903726,-0.0028743078,0.002706381,0.0024770757,0.00034333506,0.0013920235,0.005403268,0.004222472,0.007948511,0.004211119,-0.0041592345,0.004351485,0.0073751654,-0.0010195693,-0.00029769805,-0.0026834952,0.0041637467,0.003064886,0.005041666,0.0013752802,0.005833846,-0.0026793478,-0.0016778263,0.0022164013,0.002322153,-0.00025526396,-0.0004744488,0.0015597915,4614
-0.0036633154,0.0003055728,0.0014983923,0.006902656,0.0041311346,0.0067077046,0.0070776916,0.003634241,-0.0014133814,-0.00021176646,0.0040112236,0.0029505473,0.005427165,0.0016614363,0.0022286098,-0.0029268318,0.008337595,-0.0069669387,0.0057116174,0.00421191,-0.00046260236,0.0010302911,0.0018779438,-0.0063655446,-0.0044027823,0.0025650915,-0.002065828,6.650357e-05,-0.0041664545,0.0006026135,0.00021689959,-0.0069661215,4615
-0.0003923016,0.0004939948,0.0008838937,3.563564e-05,-0.0026028662,-0.0012110607,0.00044225616,0.0011276723,0.00021622246,0.0016386203,0.0012009242,0.0008754099,6.0691804e-05,-0.000686782,-0.0012431581,5.7863705e-05,0.00042323774,0.0026618575,0.0012315474,-0.0018329831,0.0004369519,-0.00011353785,-0.00080671074,0.00081472524,-0.0019371824,-0.0018049736,-0.00040345956,-0.00032351495,0.0013874727,0.00026376237,-0.0008434863,-0.0019590098,4616
0.006651765,0.0026164681,0.0036907673,-0.008236993,-0.004269215,0.006932275,-0.0023246075,0.009455456,-0.0057823895,0.0014950142,-0.003767228,0.0047373953,0.003798957,-0.0022607122,0.0027792545,-0.0058169835,0.0042328453,-0.0048729293,0.003848164,0.0020385606,0.0007528106,0.00569626,-0.010183273,-0.0031404265,0.0013418745,0.0057476386,0.0010423689,-0.0023214761,0.006963034,-0.008605843,-0.006193525,-0.0034524046,4617
0.00066150737,0.0010642878,-0.00028912266,0.00039061395,0.00079467014,-0.00088758353,0.00011209885,-0.00015464111,0.0006461529,-0.0007409818,-0.0009951579,0.0010221698,0.00046750583,-0.0006064041,0.0018458929,0.0005387703,0.0008690016,-0.00048064944,0.0006115552,-0.0011156276,-0.0016145654,0.00033887368,0.0009190496,-0.000200719,0.0010306925,-0.0013095635,0.0014364285,-0.0003593143,0.00094173953,0.0007782838,0.0018284868,-0.0007033386,4618
0.00060019153,-0.0026914233,0.001237068,0.0016259139,0.0022341907,-0.0006926528,0.00018892782,-0.0011104299,3.5845e-06,-0.0017457762,-0.0015016629,-0.0023741194,-0.0014256698,0.0016627639,0.00027833902,0.00070216076,0.0027390334,0.00049813156,-0.0016685834,0.0029214863,-0.0017678736,-0.00022947458,-0.0059277047,-0.0010344927,0.0006451024,-0.0019820146,0.002242086,0.00065627584,-0.0011422068,-0.002293547,0.0028111204,-0.0010460081,4619
-0.002160919,-0.00064744183,0.001604277,0.00010913215,-0.00083767006,-0.001636545,0.0012510192,0.0004457995,-0.00044535627,-0.0015019049,0.0021223256,-0.0015026752,-7.755496e-05,-0.0014975162,-0.0015704578,-0.00087322167,0.002096232,0.0032967874,0.0017753191,-0.0017291957,-0.00022365453,-0.0022258016,-9.144255e-05,-0.00021187254,-0.0013820253,-0.00020638182,0.0009822021,-0.00016462235,0.003412323,0.00023448368,0.0006099636,0.0012240818,4620
-0.0009422902,-0.0005478291,0.0005685975,-0.0005715778,-0.0008721428,-0.0005294502,0.00044326895,-7.276041e-05,0.0004514326,0.0010736972,9.332317e-07,-0.000172592,-0.0005256484,-9.427448e-05,0.00017111067,-1.30817525e-05,0.00066722743,0.00018119618,3.8336308e-05,-0.0003546873,-0.000510883,0.00013442729,-0.0009546612,-0.00013107015,-9.066262e-05,-0.0005663283,-0.00021589945,0.00027545734,-0.000793183,0.00030144784,0.00035762516,-0.00024194368,4621
-0.0005277851,6.4237734e-05,0.0006372159,0.000266749,-0.00037532044,-0.0009105372,0.0006407667,-0.0005181245,0.0003159134,-0.00066411466,-0.00015461413,2.6677086e-05,3.313575e-05,-0.0002965076,0.0010025376,0.00058925786,0.00033044885,0.0013223968,-8.7313005e-05,0.0010641686,-0.0010511434,0.00049902534,-0.0006725554,0.0002564052,-0.00029850047,0.00027050407,0.00024054757,-1.6313112e-05,-0.0005051619,0.00061146606,0.0007334851,0.00028619444,4622
0.003287282,0.0017781927,-0.0003728488,-0.0008545739,-0.003931011,0.0004183222,0.003424066,0.00014629269,0.0012776115,0.003142318,-0.00045260822,0.0003095801,5.6824207e-05,-0.0023130765,0.0011360296,0.00080642354,-0.0024752552,-0.00085680874,-0.0006337363,0.00021549832,0.0014716412,-0.0005501028,-0.0004721011,-0.00027828777,-0.0010795047,-0.0011882226,-0.0012404049,0.0019600247,-0.0009899044,0.0013623661,0.001466464,-0.0011340596,4623
-0.0026218786,-0.0006059598,-0.0024124442,-0.0005226086,-0.0045960816,0.005232287,-0.0008426627,0.0031872725,-0.0047611725,0.006590958,0.00041101238,0.00462971,-0.0011312962,-0.0020179087,0.0031111618,-0.00062936544,0.0032231961,0.005226168,-0.0023725335,0.0005077089,0.0023983598,-0.0018985448,-0.00015063799,0.0016987905,0.0027984665,-0.0018756349,0.0008418246,-0.0007520112,0.004311465,0.000290591,-0.001133235,-0.0023807741,4624
0.0008255569,-0.000121090365,0.00056498236,0.00021752555,-0.00051204785,-0.0006496093,-0.0015111077,0.00060585124,-0.0002760744,-0.00037045582,0.00029668602,-0.0009276304,0.00081728486,0.00020499343,-0.00035097514,-0.00013608873,-0.00023269214,4.48876e-05,0.00087704347,-0.00055799825,0.0012899499,0.00073766714,-4.642372e-06,0.00031125938,-0.00032625324,-0.0002752086,0.0005142709,0.0008962965,0.0004145152,-0.0015483707,-0.00053491973,0.00068757916,4625
-0.004665538,-0.0006844127,0.010242228,-0.0034406635,0.0036533817,0.0026652943,0.010901747,0.00824701,0.0059710233,0.0019232346,0.0063638603,0.0025677306,0.0050326274,0.0047569065,0.0059287413,0.022132432,-0.00014668517,-0.0011950248,0.007959071,0.00076757895,0.0007909018,0.0023924413,0.006494819,-0.003693019,0.007996188,0.011681853,-0.0016703929,0.003457862,0.0041664555,0.0019111366,0.0010906182,-0.007677304,4626
-0.002836136,-0.0028510832,0.0081824595,-3.4656314e-05,0.0029470287,0.002815943,0.012655478,0.008214715,-0.00030141638,-0.0010462606,0.007045415,-0.0012326662,0.005241395,0.0064159064,0.00598859,0.02051941,-2.3755067e-05,-0.002522532,0.007843377,-0.0020971738,0.0009211282,0.0033154737,0.005023637,-0.0053278725,0.0066434024,0.0066785677,-0.00023424726,0.0047479174,0.0053328713,0.0027913635,0.0015238334,-0.0056575234,4627
0.013183976,-0.04305318,0.014806059,0.036998343,-0.064608775,0.07172857,-0.023464281,0.21123685,-0.09010604,-0.04955581,-0.018278455,0.088575944,0.17868365,0.0005204006,0.016925415,0.04669448,0.031757586,0.028810814,-0.010356047,0.046177145,-0.0017929652,-0.008382417,0.08856489,0.035483956,-0.026725639,-0.003256941,0.09356797,0.08913128,0.0694551,-0.063724406,0.03993002,-0.06666464,4628
-6.154005e-05,-0.0032518103,-0.00474716,-0.0031974397,-0.002634203,0.002854974,0.00581286,0.0073128473,-0.0013068714,0.0055384645,-0.00096484117,0.0023098756,0.00729453,-0.0007155745,-0.0024058886,0.001970132,-0.00045336102,0.0035890175,-0.00028179603,0.0016034754,0.0035717958,-0.0052847085,-0.00069172104,0.0028469837,0.00403151,-0.0007426673,0.0022840821,-0.0009866897,-0.003085527,0.009351821,0.004395062,-0.001599041,4629
-0.005652656,0.024362992,0.023870073,0.0035301505,-0.07735878,0.02056496,-0.011607616,-0.0042569223,0.010931492,0.02196877,0.00617953,-0.020171937,0.06570499,-0.019746777,-0.003056742,0.04887549,0.0048733274,0.04046899,-0.007170921,0.0022459899,-0.019561071,0.025173498,-0.027063524,0.030603014,-0.013057481,0.022488452,0.032530025,0.006637186,-0.041942645,-0.023113273,0.0020038243,-0.028861234,4630
0.00091857533,-0.0013856805,0.004619608,0.005941672,-0.00010833204,0.0019470904,-0.0002893621,0.0038472516,0.00673025,0.0003135745,0.0038034702,0.0041637337,-0.0058993725,0.00016069246,0.003343858,-0.003536212,0.0005184324,0.00066627,0.00030291337,0.0015966571,-0.00020267056,0.004050321,0.0011489798,0.00453152,0.0023195902,0.0022465454,0.00461886,-0.0014435109,0.00173962,0.0041950145,-0.0059524546,0.00035696485,4631
-0.0013093707,0.002884454,0.0018602457,0.0014009032,-0.004911862,-0.0006033702,0.0021927543,0.0027973936,0.001920941,0.0053510326,0.00581456,0.0031931961,0.010163667,0.0025517829,-0.0028979597,0.0017943097,0.008542712,-0.0021508536,-0.0029245547,-0.0027465278,0.0025036593,0.004769988,0.0046811374,0.0005138818,0.007463576,-0.0032388428,-0.0017701036,0.0029866905,0.0015182267,-0.0029023215,0.0014189979,0.0014498858,4632
0.00011310425,0.0004333083,4.7521065e-05,0.00036532927,0.0001737244,-7.649346e-05,3.2859236e-05,0.00027452732,0.00014664856,8.374599e-05,8.28798e-05,0.00016667997,0.0002489275,-1.2815963e-05,0.00026726472,0.00023292347,1.3054918e-05,0.00015774819,-4.559423e-05,7.748368e-05,0.00030247684,2.1637095e-05,0.00011272219,0.000100801175,0.00028095447,-6.713453e-05,1.9922592e-05,0.00027096536,0.00016417555,0.00012834364,0.00022489706,0.00040004152,4633
4.240105e-14,4.005082e-14,5.6541414e-14,5.0232225e-14,7.20261e-14,1.5922754e-14,3.23347e-14,2.9261936e-14,2.2314809e-14,3.9175528e-14,4.4104436e-14,3.2171883e-14,3.218787e-14,4.6632996e-14,3.235878e-14,8.402708e-14,5.565635e-15,4.148603e-14,4.5607527e-14,2.1004254e-14,1.1006829e-14,4.7686522e-14,4.1463774e-14,2.093653e-14,3.11364e-14,4.0217294e-14,2.654687e-14,4.683338e-14,4.0957712e-14,6.7874946e-14,1.763943e-14,5.443866e-14,4634
-0.00666665,0.0010572973,0.0063587674,0.00046404565,0.0049595963,0.0063820654,0.0014449505,-0.0028376817,0.0017993401,0.002064778,-0.0044942936,-0.011412938,7.789966e-06,0.005812638,-0.0015776687,-0.00012364876,0.0029708587,-0.0012293055,-0.000156497,0.0016268458,0.00379681,0.0027776067,0.0034059042,0.0013545825,0.00023052837,0.0026699787,0.0011702777,0.0022665267,0.00087109726,0.004149268,0.0012643675,0.0048072273,4635
-0.00036665623,0.0009126056,-0.00044748725,0.0011640494,0.0018443535,0.00027461138,-0.0021030596,0.0009855606,-0.0024890164,-0.001503818,-0.0016754345,0.0015529053,0.0025683867,0.0013761123,0.0005076044,-0.00047627397,0.000618876,-0.00013261262,-0.0009642126,0.0015181978,-0.00053177675,0.0005393557,0.0042031365,-0.00078871317,-0.0031813611,0.004562125,-0.00014805596,-0.00081333506,0.0010738976,-0.0020289628,0.0018416325,-0.0014309542,4636
-0.0018099141,0.0028332844,-0.0030108695,-0.0006576766,0.00405058,-0.0017525028,0.0019440689,-0.00046059527,0.0017296788,-0.0010350646,0.0013573553,0.00043977483,-0.000807552,0.0012477062,-0.0002511041,-0.00023986974,-0.0015232936,-0.0010136601,-0.00045519933,0.0010853258,0.0016178058,0.0024248047,-0.000701932,0.0009323546,0.0005693948,-0.00036859742,0.0016060609,0.0038462412,0.001056724,-0.00018834084,0.00032035672,-0.0017445273,4637
-6.2184394e-05,-0.0013632278,0.013684724,0.013272811,-0.0015109442,0.004807731,-0.0052846316,0.0075664525,0.016386531,0.0025477891,0.014004811,0.016242774,-0.011038032,-0.00073442364,0.008776473,-0.0112090865,-0.00021971957,0.0037837892,0.0062394873,0.0049273777,0.0016196633,0.009911697,0.0026628564,0.009798592,0.006462021,0.011638672,0.016818212,-0.00032326597,0.0022286167,0.013021872,-0.01715928,0.004011522,4638
