lyricist,ly_played,ly_played_pos,ly_played_rel,ly_played_rel_global,ly_played_pos_rel,ly_played_ratio,lyricist
4364,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4364
4365,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4365
4366,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4366
4367,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4367
4368,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4368
4369,16,12.0,0.0006614577,0.0002892211,0.0012140834,0.75,4369
4370,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4370
4372,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4372
4373,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4373
4374,35,9.0,0.0014469387,0.0006326711,0.0009105625,0.25714287,4374
4375,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4375
4376,30,10.0,0.0012402332,0.0005422895,0.0010117361,0.33333334,4376
4377,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,4377
4381,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,4381
4382,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4382
4383,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4383
4384,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4384
4385,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4385
4386,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4386
4387,17,6.0,0.0007027988,0.00030729742,0.0006070417,0.3529412,4387
4388,11,5.0,0.00045475215,0.0001988395,0.00050586805,0.45454547,4388
4389,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4389
4390,48,21.0,0.001984373,0.0008676633,0.002124646,0.4375,4390
4391,23,12.0,0.0009508454,0.00041575532,0.0012140834,0.5217391,4391
4392,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4392
4393,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4393
4394,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4394
4395,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4395
4396,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4396
4397,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4397
4398,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4398
4399,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4399
4400,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4400
4401,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4401
4402,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4402
4403,21,8.0,0.0008681632,0.0003796027,0.00080938893,0.3809524,4403
4404,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4404
4405,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4405
4406,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4406
4408,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4408
4409,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4409
4410,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4410
4411,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,4411
4412,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4412
4413,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4413
4414,48,17.0,0.001984373,0.0008676633,0.0017199514,0.35416666,4414
4415,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4415
4416,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4416
4418,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4418
4419,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4419
4421,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4421
4422,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4422
4423,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4423
4424,13,9.0,0.00053743436,0.00023499214,0.0009105625,0.6923077,4424
4425,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4425
4426,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4426
4427,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,4427
4428,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4428
4429,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4429
4430,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4430
4431,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4431
4432,37,16.0,0.0015296208,0.0006688238,0.0016187779,0.43243244,4432
4433,15,10.0,0.0006201166,0.00027114476,0.0010117361,0.6666667,4433
4434,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4434
4435,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4435
4436,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4436
4437,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4437
4439,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4439
4440,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4440
4441,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4441
4442,7,6.0,0.00028938774,0.00012653423,0.0006070417,0.85714287,4442
4443,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,4443
4446,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4446
4447,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4447
4448,10,6.0,0.00041341106,0.00018076318,0.0006070417,0.6,4448
4449,24,10.0,0.0009921865,0.00043383165,0.0010117361,0.41666666,4449
4450,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4450
4451,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4451
4452,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4452
4453,10,3.0,0.00041341106,0.00018076318,0.00030352085,0.3,4453
4454,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,4454
4456,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4456
4457,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4457
4459,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4459
4460,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4460
4461,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4461
4462,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4462
4463,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4463
4464,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4464
4465,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4465
4466,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,4466
4467,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4467
4468,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4468
4470,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4470
4471,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4471
4472,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4472
4473,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4473
4474,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4474
4475,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4475
4477,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4477
4478,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4478
4479,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4479
4481,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4481
4482,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4482
4483,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4483
4484,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4484
4485,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,4485
4486,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4486
4488,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4488
4491,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4491
4492,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4492
4493,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4493
4494,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4494
4495,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4495
4496,98,59.0,0.0040514283,0.0017714791,0.005969243,0.6020408,4496
4497,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,4497
4498,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4498
4499,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4499
4501,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4501
4503,29,10.0,0.001198892,0.00052421325,0.0010117361,0.3448276,4503
4504,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4504
4505,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4505
4506,7,5.0,0.00028938774,0.00012653423,0.00050586805,0.71428573,4506
4507,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4507
4508,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4508
4509,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,4509
4510,9,2.0,0.00037206995,0.00016268686,0.00020234723,0.22222222,4510
4511,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4511
4512,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4512
4513,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4513
4514,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4514
4515,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4515
4516,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4516
4517,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4517
4518,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4518
4519,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,4519
4521,16,6.0,0.0006614577,0.0002892211,0.0006070417,0.375,4521
4522,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4522
4523,11,5.0,0.00045475215,0.0001988395,0.00050586805,0.45454547,4523
4524,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4524
4526,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,4526
4527,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4527
4529,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4529
4530,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,4530
4531,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4531
4532,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4532
4534,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4534
4536,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4536
4537,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,4537
4538,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,4538
4539,24,14.0,0.0009921865,0.00043383165,0.0014164306,0.5833333,4539
4540,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4540
4541,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4541
4542,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4542
4543,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4543
4544,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4544
4545,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4545
4546,5,4.0,0.00020670553,9.038159e-05,0.00040469447,0.8,4546
4547,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4547
4548,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4548
4549,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4549
4550,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,4550
4551,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,4551
4552,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4552
4553,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4553
4554,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4554
4555,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4555
4556,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4556
4557,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4557
4559,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4559
4561,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4561
4562,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4562
4563,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4563
4564,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4564
4565,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,4565
4566,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4566
4567,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4567
4568,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4568
4569,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4569
4570,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4570
4571,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4571
4572,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,4572
4573,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4573
4574,44,27.0,0.0018190086,0.000795358,0.0027316876,0.6136364,4574
4575,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,4575
4576,192,80.0,0.007937492,0.0034706532,0.008093889,0.41666666,4576
4577,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4577
4578,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4578
4579,10,5.0,0.00041341106,0.00018076318,0.00050586805,0.5,4579
4580,133,93.0,0.005498367,0.0024041503,0.009409146,0.69924814,4580
4581,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4581
4582,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4582
4583,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,4583
4584,17,6.0,0.0007027988,0.00030729742,0.0006070417,0.3529412,4584
4585,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4585
4586,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4586
4587,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4587
4589,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4589
4590,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4590
4591,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4591
4592,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4592
4593,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,4593
4594,34,10.0,0.0014055975,0.00061459484,0.0010117361,0.29411766,4594
4595,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4595
4597,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4597
4598,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4598
4599,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4599
4600,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,4600
4601,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4601
4602,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4602
4603,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4603
4604,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4604
4605,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4605
4606,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4606
4607,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4607
4608,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4608
4609,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4609
4610,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4610
4611,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4611
4612,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,4612
4613,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4613
4614,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4614
4615,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,4615
4616,88,44.0,0.0036380172,0.001590716,0.004451639,0.5,4616
4618,53,33.0,0.0021910786,0.00095804484,0.0033387293,0.6226415,4618
4619,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4619
4620,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,4620
4621,10,7.0,0.00041341106,0.00018076318,0.0007082153,0.7,4621
4622,23,12.0,0.0009508454,0.00041575532,0.0012140834,0.5217391,4622
4623,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4623
4624,9,2.0,0.00037206995,0.00016268686,0.00020234723,0.22222222,4624
4625,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,4625
4626,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4626
4627,20,9.0,0.0008268221,0.00036152636,0.0009105625,0.45,4627
4628,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4628
4629,20,8.0,0.0008268221,0.00036152636,0.00080938893,0.4,4629
4630,4,4.0,0.00016536443,7.230527e-05,0.00040469447,1.0,4630
4631,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4631
4632,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4632
4633,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4633
4634,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4634
4635,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4635
4636,389,260.0,0.01608169,0.007031688,0.026305139,0.66838044,4636
4638,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4638
4640,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4640
4641,76,32.0,0.003141924,0.0013738002,0.0032375557,0.42105263,4641
4642,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4642
4643,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4643
4644,117,52.0,0.0048369095,0.0021149293,0.0052610277,0.44444445,4644
4645,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4645
4646,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4646
4647,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4647
4648,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,4648
4649,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4649
4650,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4650
4651,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4651
4652,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4652
4653,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,4653
4654,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,4654
4655,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4655
4658,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4658
4659,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4659
4660,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4660
4661,10,6.0,0.00041341106,0.00018076318,0.0006070417,0.6,4661
4662,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4662
4663,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4663
4664,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4664
4665,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,4665
4667,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,4667
4668,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4668
4669,14,3.0,0.0005787755,0.00025306846,0.00030352085,0.21428572,4669
4670,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4670
4671,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,4671
4672,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4672
4673,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4673
4674,16,7.0,0.0006614577,0.0002892211,0.0007082153,0.4375,4674
4675,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4675
4676,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4676
4677,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4677
4678,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4678
4679,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4679
4680,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4680
4681,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4681
4682,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4682
4683,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,4683
4684,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4684
4685,8,4.0,0.00033072886,0.00014461055,0.00040469447,0.5,4685
4686,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4686
4687,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4687
4688,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4688
4689,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4689
4690,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,4690
4691,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4691
4692,26,9.0,0.0010748687,0.00046998428,0.0009105625,0.34615386,4692
4693,5,4.0,0.00020670553,9.038159e-05,0.00040469447,0.8,4693
4694,33,15.0,0.0013642565,0.0005965185,0.0015176042,0.45454547,4694
4695,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4695
4696,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4696
4698,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4698
4699,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4699
4700,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4700
4701,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,4701
4703,7,1.0,0.00028938774,0.00012653423,0.00010117362,0.14285715,4703
4704,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4704
4705,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4705
4706,15,6.0,0.0006201166,0.00027114476,0.0006070417,0.4,4706
4707,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4707
4708,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,4708
4710,41,14.0,0.0016949853,0.00074112904,0.0014164306,0.34146342,4710
4711,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,4711
4712,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4712
4713,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4713
4714,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4714
4715,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4715
4716,83,37.0,0.0034313118,0.0015003344,0.0037434236,0.44578314,4716
4717,5,4.0,0.00020670553,9.038159e-05,0.00040469447,0.8,4717
4718,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4718
4719,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4719
4720,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4720
4721,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,4721
4722,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4722
4723,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4723
4724,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,4724
4726,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4726
4727,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4727
4728,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4728
4729,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4729
4730,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4730
4731,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4731
4732,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,4732
4733,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,4733
4734,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4734
4735,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4735
4737,12,2.0,0.00049609324,0.00021691583,0.00020234723,0.16666667,4737
4738,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4738
4739,42,26.0,0.0017363264,0.0007592054,0.0026305139,0.61904764,4739
4740,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,4740
4741,13,6.0,0.00053743436,0.00023499214,0.0006070417,0.46153846,4741
4742,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,4742
4743,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4743
4744,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4744
4745,10,6.0,0.00041341106,0.00018076318,0.0006070417,0.6,4745
4746,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,4746
4748,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4748
4749,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4749
4751,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,4751
4752,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4752
4753,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4753
4754,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,4754
4755,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4755
4756,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,4756
4757,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4757
4758,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4758
4759,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,4759
4760,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,4760
4761,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,4761
4763,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,4763
