song_id,cluster_id
18496,284.0
18497,490.0
18498,284.0
18499,527.0
18500,527.0
18501,689.0
18502,962.0
18503,593.0
18504,841.0
18505,647.0
18506,306.0
18507,647.0
18508,498.0
18509,352.0
18510,978.0
18511,955.0
18512,196.0
18513,196.0
18514,284.0
18515,801.0
18516,21.0
18517,950.0
18518,416.0
18519,580.0
18520,787.0
18521,475.0
18522,183.0
18523,561.0
18524,548.0
18525,914.0
18526,284.0
18527,245.0
18528,926.0
18529,475.0
18530,86.0
18531,210.0
18532,720.0
18533,945.0
18534,538.0
18535,801.0
18536,394.0
18537,958.0
18538,416.0
18539,422.0
18540,374.0
18541,219.0
18542,720.0
18543,489.0
18544,971.0
18545,498.0
18546,485.0
18547,636.0
18548,802.0
18549,219.0
18550,926.0
18551,349.0
18552,887.0
18553,321.0
18554,706.0
18555,961.0
18556,196.0
18557,422.0
18558,467.0
18559,349.0
18560,719.0
18561,475.0
18562,92.0
18563,720.0
18564,689.0
18565,941.0
18566,689.0
18567,991.0
18568,128.0
18569,679.0
18570,927.0
18571,802.0
18572,213.0
18573,653.0
18574,787.0
18575,234.0
18576,234.0
18577,720.0
18578,461.0
18579,736.0
18580,1003.0
18581,515.0
18582,639.0
18583,63.0
18584,361.0
18585,416.0
18586,801.0
18587,527.0
18588,432.0
18589,244.0
18590,182.0
18591,368.0
18592,471.0
18593,461.0
18594,765.0
18595,869.0
18596,330.0
18597,908.0
18598,56.0
18599,25.0
18600,407.0
18601,89.0
18602,56.0
18603,434.0
18604,489.0
18605,527.0
18606,636.0
18607,529.0
18608,800.0
18609,866.0
18610,802.0
18611,544.0
18612,835.0
18613,422.0
18614,565.0
18615,689.0
18616,394.0
18617,502.0
18618,871.0
18619,471.0
18620,219.0
18621,300.0
18622,167.0
18623,536.0
18624,801.0
18625,243.0
18626,787.0
18627,966.0
18628,340.0
18629,196.0
18630,932.0
18631,498.0
18632,349.0
18633,734.0
18634,657.0
18635,235.0
18636,92.0
18637,586.0
18638,271.0
18639,786.0
18640,593.0
18641,921.0
18642,56.0
18643,659.0
18644,636.0
18645,720.0
18646,852.0
18647,422.0
18648,300.0
18649,786.0
18650,779.0
18651,527.0
18652,475.0
18653,691.0
18654,1.0
18655,330.0
18656,284.0
18657,695.0
18658,861.0
18659,91.0
18660,354.0
18661,245.0
18662,527.0
18663,831.0
18664,422.0
18665,541.0
18666,541.0
18667,801.0
18668,368.0
18669,349.0
18670,581.0
18671,704.0
18672,368.0
18673,284.0
18674,354.0
18675,101.0
18676,883.0
18677,281.0
18678,965.0
18679,475.0
18680,786.0
18681,177.0
18682,754.0
18683,647.0
18684,365.0
18685,423.0
18686,580.0
18687,908.0
18688,214.0
18689,182.0
18690,758.0
18691,25.0
18692,481.0
18693,235.0
18694,866.0
18695,57.0
18696,161.0
18697,977.0
18698,691.0
18699,909.0
18700,838.0
18701,723.0
18702,611.0
18703,681.0
18704,354.0
18705,611.0
18706,192.0
18707,694.0
18708,539.0
18709,852.0
18710,132.0
18711,219.0
18712,467.0
18713,214.0
18714,870.0
18715,330.0
18716,699.0
18717,921.0
18718,786.0
18719,284.0
18720,481.0
18721,271.0
18722,866.0
18723,636.0
18724,488.0
18725,873.0
18726,422.0
18727,566.0
18728,869.0
18729,432.0
18730,813.0
18731,436.0
18732,937.0
18733,723.0
18734,169.0
18735,284.0
18736,546.0
18737,810.0
18738,721.0
18739,219.0
18740,786.0
18741,422.0
18742,473.0
18743,676.0
18744,182.0
18745,587.0
18746,826.0
18747,91.0
18748,685.0
18749,300.0
18750,354.0
18751,723.0
18752,866.0
18753,910.0
18754,636.0
18755,689.0
18756,723.0
18757,289.0
18758,866.0
18759,15.0
18760,330.0
18761,416.0
18762,475.0
18763,219.0
18764,464.0
18765,593.0
18766,397.0
18767,196.0
18768,1002.0
18769,646.0
18770,354.0
18771,715.0
18772,105.0
18773,648.0
18774,388.0
18775,368.0
18776,394.0
18777,15.0
18778,587.0
18779,801.0
18780,687.0
18781,192.0
18782,422.0
18783,527.0
18784,475.0
18785,529.0
18786,117.0
18787,869.0
18788,358.0
18789,577.0
18790,182.0
18791,730.0
18792,234.0
18793,831.0
18794,854.0
18795,898.0
18796,444.0
18797,432.0
18798,858.0
18799,234.0
18800,843.0
18801,116.0
18802,301.0
18803,878.0
18804,593.0
18805,740.0
18806,284.0
18807,519.0
18808,1002.0
18809,234.0
18810,640.0
18811,950.0
18812,780.0
18813,437.0
18814,516.0
18815,818.0
18816,99.0
18817,365.0
18818,349.0
18819,288.0
18820,437.0
18821,947.0
18822,138.0
18823,811.0
18824,465.0
18825,564.0
18826,335.0
18827,169.0
18828,261.0
18829,704.0
18830,552.0
18831,752.0
18832,549.0
18833,45.0
18834,86.0
18835,942.0
18836,359.0
18837,471.0
18838,671.0
18839,878.0
18840,339.0
18841,676.0
18842,95.0
18843,857.0
18844,307.0
18845,28.0
18846,163.0
18847,740.0
18848,281.0
18849,463.0
18850,950.0
18851,548.0
18852,306.0
18853,711.0
18854,306.0
18855,720.0
18856,349.0
18857,284.0
18858,39.0
18859,954.0
18860,352.0
18861,493.0
18862,21.0
18863,737.0
18864,107.0
18865,948.0
18866,632.0
18867,202.0
18868,467.0
18869,426.0
18870,580.0
18871,734.0
18872,235.0
18873,559.0
18874,479.0
18875,475.0
18876,455.0
18877,723.0
18878,897.0
18879,331.0
18880,863.0
18881,639.0
18882,412.0
18883,793.0
18884,278.0
18885,639.0
18886,736.0
18887,284.0
18888,534.0
18889,541.0
18890,864.0
18891,196.0
18892,515.0
18893,749.0
18894,134.0
18895,421.0
18896,284.0
18897,115.0
18898,869.0
18899,95.0
18900,804.0
18901,196.0
18902,301.0
18903,870.0
18904,516.0
18905,191.0
18906,966.0
18907,551.0
18908,802.0
18909,130.0
18910,870.0
18911,354.0
18912,416.0
18913,237.0
18914,178.0
18915,569.0
18916,196.0
18917,895.0
18918,92.0
18919,629.0
18920,898.0
18921,898.0
18922,506.0
18923,416.0
18924,702.0
18925,719.0
18926,779.0
18927,320.0
18928,3.0
18929,438.0
18930,801.0
18931,869.0
18932,182.0
18933,929.0
18934,647.0
18935,136.0
18936,368.0
18937,222.0
18938,394.0
18939,775.0
18940,975.0
18941,672.0
18942,793.0
18943,630.0
18944,301.0
18945,1002.0
18946,797.0
18947,527.0
18948,274.0
18949,331.0
18950,741.0
18951,485.0
18952,671.0
18953,841.0
18954,786.0
18955,527.0
18956,501.0
18957,691.0
18958,737.0
18959,715.0
18960,595.0
18961,455.0
18962,496.0
18963,153.0
18964,715.0
18965,810.0
18966,759.0
18967,737.0
18968,835.0
18969,818.0
18970,169.0
18971,473.0
18972,434.0
18973,860.0
18974,461.0
18975,467.0
18976,117.0
18977,3.0
18978,850.0
18979,637.0
18980,534.0
18981,96.0
18982,288.0
18983,835.0
18984,288.0
18985,234.0
18986,737.0
18987,852.0
18988,639.0
18989,602.0
18990,862.0
18991,300.0
18992,432.0
18993,215.0
18994,300.0
18995,86.0
18996,192.0
18997,857.0
18998,228.0
18999,475.0
19000,577.0
19001,580.0
19002,151.0
19003,424.0
19004,483.0
19005,157.0
19006,340.0
19007,643.0
19008,298.0
19009,835.0
19010,471.0
19011,214.0
19012,643.0
19013,810.0
19014,746.0
19015,201.0
19016,780.0
19017,926.0
19018,909.0
19019,157.0
19020,228.0
19021,1004.0
19022,473.0
19023,251.0
19024,737.0
19025,188.0
19026,151.0
19027,151.0
19028,107.0
19029,646.0
19030,182.0
19031,980.0
19032,849.0
19033,136.0
19034,116.0
19035,489.0
19036,754.0
19037,964.0
19038,706.0
19039,898.0
19040,869.0
19041,467.0
19042,720.0
19043,803.0
19044,136.0
19045,444.0
19046,306.0
19047,306.0
19048,908.0
19049,930.0
19050,219.0
19051,330.0
19052,196.0
19053,715.0
19054,4.0
19055,330.0
19056,904.0
19057,385.0
19058,202.0
19059,198.0
19060,648.0
19061,130.0
19062,615.0
19063,278.0
19064,196.0
19065,793.0
19066,1004.0
19067,214.0
19068,699.0
19069,779.0
19070,914.0
19071,572.0
19072,963.0
19073,153.0
19074,869.0
19075,780.0
19076,547.0
19077,572.0
19078,832.0
19079,657.0
19080,501.0
19081,737.0
19082,915.0
19083,647.0
19084,866.0
19085,485.0
19086,132.0
19087,1001.0
19088,325.0
19089,723.0
19090,658.0
19091,425.0
19092,864.0
19093,1002.0
19094,908.0
19095,187.0
19096,394.0
19097,471.0
19098,515.0
19099,511.0
19100,892.0
19101,593.0
19102,713.0
19103,215.0
19104,239.0
19105,306.0
19106,219.0
19107,552.0
19108,987.0
19109,8.0
19110,941.0
19111,886.0
19112,627.0
19113,75.0
19114,365.0
19115,340.0
19116,340.0
19117,467.0
19118,416.0
19119,117.0
19120,410.0
19121,548.0
19122,869.0
19123,929.0
19124,133.0
19125,987.0
19126,930.0
19127,196.0
19128,487.0
19129,825.0
19130,825.0
19131,902.0
19132,243.0
19133,416.0
19134,489.0
19135,273.0
19136,485.0
19137,720.0
19138,567.0
19139,639.0
19140,444.0
19141,306.0
19142,706.0
19143,358.0
19144,961.0
19145,779.0
19146,199.0
19147,942.0
19148,532.0
19149,56.0
19150,801.0
19151,196.0
19152,930.0
19153,511.0
19154,432.0
19155,222.0
19156,748.0
19157,161.0
19158,787.0
19159,814.0
19160,786.0
19161,781.0
19162,15.0
19163,860.0
19164,534.0
19165,244.0
19166,950.0
19167,244.0
19168,889.0
19169,898.0
19170,279.0
19171,92.0
19172,340.0
19173,340.0
19174,622.0
19175,198.0
19176,197.0
19177,593.0
19178,648.0
19179,552.0
19180,695.0
19181,702.0
19182,117.0
19183,572.0
19184,511.0
19185,92.0
19186,780.0
19187,511.0
19188,911.0
19189,908.0
19190,416.0
19191,78.0
19192,202.0
19193,734.0
19194,961.0
19195,720.0
19196,219.0
19197,354.0
19198,973.0
19199,393.0
19200,961.0
19201,505.0
19202,581.0
19203,706.0
19204,255.0
19205,801.0
19206,219.0
19207,964.0
19208,272.0
19209,646.0
19210,191.0
19211,196.0
19212,787.0
19213,471.0
19214,720.0
19215,330.0
19216,918.0
19217,39.0
19218,702.0
19219,720.0
19220,420.0
19221,126.0
19222,814.0
19223,799.0
19224,752.0
19225,284.0
19226,424.0
19227,349.0
19228,933.0
19229,302.0
19230,284.0
19231,882.0
19232,420.0
19233,331.0
19234,289.0
19235,321.0
19236,796.0
19237,449.0
19238,863.0
19239,298.0
19240,602.0
19241,57.0
19242,541.0
19243,720.0
19244,92.0
19245,340.0
19246,255.0
19247,330.0
19248,234.0
19249,814.0
19250,527.0
19251,444.0
19252,589.0
19253,444.0
19254,147.0
19255,767.0
19256,349.0
19257,730.0
19258,527.0
19259,778.0
19260,783.0
19261,515.0
19262,527.0
19263,672.0
19264,752.0
19265,834.0
19266,527.0
19267,329.0
19268,869.0
19269,449.0
19270,416.0
19271,536.0
19272,302.0
19273,449.0
19274,302.0
19275,293.0
19276,842.0
19277,786.0
19278,689.0
19279,780.0
19280,756.0
19281,488.0
19282,447.0
19283,660.0
19284,861.0
19285,520.0
19286,946.0
19287,866.0
19288,505.0
19289,25.0
19290,975.0
19291,527.0
19292,921.0
19293,349.0
19294,281.0
19295,349.0
19296,349.0
19297,107.0
19298,546.0
19299,942.0
19300,467.0
19301,871.0
19302,921.0
19303,786.0
19304,214.0
19305,233.0
19306,695.0
19307,190.0
19308,953.0
19309,949.0
19310,425.0
19311,572.0
19312,734.0
19313,427.0
19314,230.0
19315,821.0
19316,660.0
19317,660.0
19318,349.0
19319,408.0
19320,126.0
19321,198.0
19322,234.0
19323,587.0
19324,163.0
19325,593.0
19326,536.0
19327,163.0
19328,752.0
19329,279.0
19330,330.0
19331,219.0
19332,955.0
19333,755.0
19334,291.0
19335,489.0
19336,416.0
19337,781.0
19338,441.0
19339,214.0
19340,349.0
19341,349.0
19342,551.0
19343,191.0
19344,795.0
19345,801.0
19346,637.0
19347,720.0
19348,451.0
19349,470.0
19350,8.0
19351,595.0
19352,964.0
19353,388.0
19354,908.0
19355,202.0
19356,471.0
19357,866.0
19358,502.0
19359,358.0
19360,518.0
19361,217.0
19362,931.0
19363,324.0
19364,5.0
19365,124.0
19366,593.0
19367,99.0
19368,422.0
19369,869.0
19370,742.0
19371,215.0
19372,511.0
19373,843.0
19374,532.0
19375,147.0
19376,658.0
19377,584.0
19378,300.0
19379,157.0
19380,941.0
19381,300.0
19382,157.0
19383,25.0
19384,471.0
19385,216.0
19386,689.0
19387,640.0
19388,416.0
19389,702.0
19390,748.0
19391,645.0
19392,60.0
19393,331.0
19394,787.0
19395,330.0
19396,228.0
19397,709.0
19398,718.0
19399,187.0
19400,368.0
19401,813.0
19402,476.0
19403,598.0
19404,234.0
19405,611.0
19406,966.0
19407,9.0
19408,498.0
19409,271.0
19410,352.0
19411,179.0
19412,219.0
19413,130.0
19414,72.0
19415,422.0
19416,731.0
19417,511.0
19418,189.0
19419,208.0
19420,202.0
19421,354.0
19422,133.0
19423,219.0
19424,1002.0
19425,513.0
19426,644.0
19427,213.0
19428,930.0
19429,397.0
19430,636.0
19431,945.0
19432,720.0
19433,921.0
19434,908.0
19435,928.0
19436,760.0
19437,760.0
19438,99.0
19439,835.0
19440,302.0
19441,153.0
19442,679.0
19443,567.0
19444,376.0
19445,418.0
19446,781.0
19447,498.0
19448,320.0
19449,330.0
19450,219.0
19451,11.0
19452,452.0
19453,567.0
19454,716.0
19455,495.0
19456,723.0
19457,368.0
19458,866.0
19459,667.0
19460,1001.0
19461,577.0
19462,18.0
19463,182.0
19464,394.0
19465,302.0
19466,95.0
19467,866.0
19468,593.0
19469,828.0
19470,91.0
19471,25.0
19472,226.0
19473,992.0
19474,651.0
19475,461.0
19476,637.0
19477,219.0
19478,786.0
19479,921.0
19480,803.0
19481,219.0
19482,953.0
19483,330.0
19484,288.0
19485,629.0
19486,471.0
19487,424.0
19488,416.0
19489,210.0
19490,519.0
19491,629.0
19492,636.0
19493,349.0
19494,525.0
19495,327.0
19496,117.0
19497,376.0
19498,422.0
19499,516.0
19500,802.0
19501,715.0
19502,214.0
19503,330.0
19504,330.0
19505,697.0
19506,864.0
19507,184.0
19508,192.0
19509,742.0
19510,898.0
19511,489.0
19512,891.0
19513,196.0
19514,870.0
19515,909.0
19516,933.0
19517,691.0
19518,481.0
19519,444.0
19520,422.0
19521,511.0
19522,182.0
19523,723.0
19524,559.0
19525,349.0
19526,876.0
19527,218.0
19528,422.0
19529,869.0
19530,852.0
19531,719.0
19532,372.0
19533,954.0
19534,471.0
19535,778.0
19536,432.0
19537,693.0
19538,793.0
19539,801.0
19540,368.0
19541,866.0
19542,786.0
19543,893.0
19544,475.0
19545,420.0
19546,330.0
19547,841.0
19548,475.0
19549,178.0
19550,869.0
19551,895.0
19552,741.0
19553,813.0
19554,386.0
19555,488.0
19556,416.0
19557,991.0
19558,883.0
19559,147.0
19560,344.0
19561,930.0
19562,317.0
19563,106.0
19564,994.0
19565,349.0
19566,898.0
19567,731.0
19568,416.0
19569,572.0
19570,636.0
19571,321.0
19572,593.0
19573,338.0
19574,415.0
19575,801.0
19576,424.0
19577,698.0
19578,532.0
19579,737.0
19580,284.0
19581,624.0
19582,271.0
19583,801.0
19584,300.0
19585,541.0
19586,154.0
19587,637.0
19588,39.0
19589,569.0
19590,786.0
19591,883.0
19592,756.0
19593,990.0
19594,737.0
19595,961.0
19596,349.0
19597,673.0
19598,910.0
19599,340.0
19600,828.0
19601,797.0
19602,349.0
19603,138.0
19604,715.0
19605,425.0
19606,914.0
19607,475.0
19608,424.0
19609,302.0
19610,340.0
19611,586.0
19612,828.0
19613,746.0
19614,924.0
19615,793.0
19616,742.0
19617,601.0
19618,455.0
19619,787.0
19620,329.0
19621,914.0
19622,577.0
19623,689.0
19624,801.0
19625,471.0
19626,487.0
19627,866.0
19628,950.0
19629,536.0
19630,393.0
19631,471.0
19632,284.0
19633,572.0
19634,133.0
19635,932.0
19636,852.0
19637,643.0
19638,552.0
19639,884.0
19640,488.0
19641,330.0
19642,300.0
19643,713.0
19644,720.0
19645,843.0
19646,219.0
19647,646.0
19648,950.0
19649,870.0
19650,365.0
19651,882.0
19652,544.0
19653,797.0
19654,280.0
19655,737.0
19656,897.0
19657,633.0
19658,462.0
19659,368.0
19660,676.0
19661,81.0
19662,909.0
19663,793.0
19664,461.0
19665,465.0
19666,210.0
19667,219.0
19668,795.0
19669,719.0
19670,165.0
19671,569.0
19672,964.0
19673,722.0
19674,269.0
19675,599.0
19676,731.0
19677,214.0
19678,801.0
19679,349.0
19680,849.0
19681,433.0
19682,779.0
19683,580.0
19684,528.0
19685,300.0
19686,422.0
19687,45.0
19688,301.0
19689,660.0
19690,330.0
19691,349.0
19692,432.0
19693,801.0
19694,407.0
19695,3.0
19696,115.0
19697,416.0
19698,723.0
19699,945.0
19700,723.0
19701,491.0
19702,657.0
19703,467.0
19704,505.0
19705,560.0
19706,21.0
19707,836.0
19708,646.0
19709,841.0
19710,949.0
19711,965.0
19712,811.0
19713,910.0
19714,441.0
19715,300.0
19716,101.0
19717,444.0
19718,549.0
19719,194.0
19720,795.0
19721,300.0
19722,187.0
19723,826.0
19724,706.0
19725,844.0
19726,826.0
19727,857.0
19728,741.0
19729,674.0
19730,991.0
19731,914.0
19732,723.0
19733,331.0
19734,374.0
19735,557.0
19736,488.0
19737,385.0
19738,601.0
19739,956.0
19740,496.0
19741,330.0
19742,21.0
19743,866.0
19744,746.0
19745,947.0
19746,218.0
19747,368.0
19748,786.0
19749,145.0
19750,914.0
19751,577.0
19752,989.0
19753,723.0
19754,488.0
19755,866.0
19756,885.0
19757,79.0
19758,801.0
19759,349.0
19760,449.0
19761,723.0
19762,819.0
19763,679.0
19764,271.0
19765,848.0
19766,354.0
19767,349.0
19768,132.0
19769,544.0
19770,544.0
19771,444.0
19772,810.0
19773,527.0
19774,715.0
19775,715.0
19776,359.0
19777,958.0
19778,723.0
19779,464.0
19780,883.0
19781,720.0
19782,863.0
19783,676.0
19784,786.0
19785,128.0
19786,723.0
19787,748.0
19788,471.0
19789,228.0
19790,688.0
19791,378.0
19792,21.0
19793,234.0
19794,625.0
19795,271.0
19796,961.0
19797,544.0
19798,674.0
19799,866.0
19800,745.0
19801,685.0
19802,932.0
19803,836.0
19804,110.0
19805,422.0
19806,623.0
19807,685.0
19808,479.0
19809,720.0
19810,392.0
19811,973.0
19812,496.0
19813,74.0
19814,693.0
19815,330.0
19816,864.0
19817,715.0
19818,699.0
19819,284.0
19820,74.0
19821,467.0
19822,914.0
19823,742.0
19824,723.0
19825,964.0
19826,549.0
19827,349.0
19828,866.0
19829,101.0
19830,136.0
19831,513.0
19832,361.0
19833,720.0
19834,523.0
19835,551.0
19836,946.0
19837,476.0
19838,950.0
19839,731.0
19840,971.0
19841,476.0
19842,422.0
19843,219.0
19844,803.0
19845,787.0
19846,410.0
19847,422.0
19848,696.0
19849,895.0
19850,74.0
19851,235.0
19852,996.0
19853,397.0
19854,864.0
19855,983.0
19856,424.0
19857,444.0
19858,786.0
19859,177.0
19860,799.0
19861,121.0
19862,723.0
19863,657.0
19864,810.0
19865,349.0
19866,331.0
19867,302.0
19868,538.0
19869,195.0
19870,541.0
19871,954.0
19872,685.0
19873,587.0
19874,834.0
19875,845.0
19876,74.0
19877,451.0
19878,786.0
19879,620.0
19880,551.0
19881,25.0
19882,349.0
19883,741.0
19884,811.0
19885,413.0
19886,822.0
19887,746.0
19888,368.0
19889,134.0
19890,9.0
19891,400.0
19892,329.0
19893,869.0
19894,368.0
19895,182.0
19896,499.0
19897,28.0
19898,930.0
19899,630.0
19900,711.0
19901,527.0
19902,416.0
19903,467.0
19904,676.0
19905,797.0
19906,873.0
19907,527.0
19908,3.0
19909,731.0
19910,56.0
19911,412.0
19912,552.0
19913,142.0
19914,361.0
19915,679.0
19916,471.0
19917,407.0
19918,433.0
19919,914.0
19920,482.0
19921,330.0
19922,598.0
19923,527.0
19924,699.0
19925,180.0
19926,349.0
19927,513.0
19928,804.0
19929,734.0
19930,507.0
19931,640.0
19932,685.0
19933,731.0
19934,349.0
19935,518.0
19936,456.0
19937,950.0
19938,685.0
19939,420.0
19940,586.0
19941,780.0
19942,306.0
19943,869.0
19944,240.0
19945,941.0
19946,254.0
19947,489.0
19948,302.0
19949,658.0
19950,957.0
19951,190.0
19952,488.0
19953,723.0
19954,306.0
19955,349.0
19956,27.0
19957,921.0
19958,572.0
19959,368.0
19960,214.0
19961,731.0
19962,892.0
19963,869.0
19964,467.0
19965,444.0
19966,101.0
19967,893.0
19968,723.0
19969,214.0
19970,828.0
19971,234.0
19972,955.0
19973,929.0
19974,167.0
19975,349.0
19976,331.0
19977,741.0
19978,541.0
19979,378.0
19980,251.0
19981,615.0
19982,393.0
19983,752.0
19984,998.0
19985,153.0
19986,44.0
19987,1002.0
19988,932.0
19989,826.0
19990,349.0
19991,945.0
19992,527.0
19993,91.0
19994,471.0
19995,331.0
19996,527.0
19997,786.0
19998,389.0
19999,852.0
20000,767.0
20001,44.0
20002,942.0
20003,284.0
20004,676.0
20005,197.0
20006,244.0
20007,3.0
20008,671.0
20009,843.0
20010,434.0
20011,914.0
20012,929.0
20013,488.0
20014,515.0
20015,746.0
20016,325.0
20017,3.0
20018,636.0
20019,273.0
20020,629.0
20021,869.0
20022,685.0
20023,225.0
20024,950.0
20025,941.0
20026,610.0
20027,74.0
20028,254.0
20029,302.0
20030,892.0
20031,696.0
20032,496.0
20033,775.0
20034,446.0
20035,250.0
20036,527.0
20037,56.0
20038,471.0
20039,368.0
20040,496.0
20041,942.0
20042,244.0
20043,407.0
20044,331.0
20045,320.0
20046,870.0
20047,298.0
20048,953.0
20049,167.0
20050,16.0
20051,234.0
20052,467.0
20053,467.0
20054,444.0
20055,27.0
20056,125.0
20057,288.0
20058,180.0
20059,172.0
20060,444.0
20061,330.0
20062,125.0
20063,489.0
20064,910.0
20065,640.0
20066,563.0
20067,179.0
20068,723.0
20069,349.0
20070,284.0
20071,3.0
20072,116.0
20073,82.0
20074,91.0
20075,422.0
20076,698.0
20077,883.0
20078,799.0
20079,752.0
20080,190.0
20081,810.0
20082,381.0
20083,930.0
20084,202.0
20085,55.0
20086,909.0
20087,737.0
20088,142.0
20089,121.0
20090,461.0
20091,536.0
20092,975.0
20093,330.0
20094,866.0
20095,672.0
20096,292.0
20097,778.0
20098,361.0
20099,946.0
20100,378.0
20101,866.0
20102,872.0
20103,921.0
20104,91.0
20105,673.0
20106,348.0
20107,561.0
20108,797.0
20109,715.0
20110,599.0
20111,416.0
20112,725.0
20113,965.0
20114,18.0
20115,480.0
20116,349.0
20117,182.0
20118,182.0
20119,451.0
20120,595.0
20121,367.0
20122,97.0
20123,498.0
20124,778.0
20125,866.0
20126,801.0
20127,470.0
20128,144.0
20129,801.0
20130,740.0
20131,593.0
20132,593.0
20133,371.0
20134,3.0
20135,593.0
20136,368.0
20137,378.0
20138,672.0
20139,884.0
20140,647.0
20141,213.0
20142,639.0
20143,818.0
20144,876.0
20145,593.0
20146,673.0
20147,136.0
20148,368.0
20149,308.0
20150,611.0
20151,3.0
20152,937.0
20153,153.0
20154,933.0
20155,167.0
20156,371.0
20157,291.0
20158,685.0
20159,958.0
20160,91.0
20161,434.0
20162,884.0
20163,818.0
20164,527.0
20165,359.0
20166,473.0
20167,620.0
20168,513.0
20169,866.0
20170,496.0
20171,975.0
20172,720.0
20173,536.0
20174,786.0
20175,352.0
20176,673.0
20177,664.0
20178,752.0
20179,330.0
20180,679.0
20181,86.0
20182,876.0
20183,493.0
20184,980.0
20185,737.0
20186,505.0
20187,534.0
20188,25.0
20189,811.0
20190,534.0
20191,196.0
20192,513.0
20193,336.0
20194,473.0
20195,752.0
20196,349.0
20197,804.0
20198,942.0
20199,883.0
20200,325.0
20201,289.0
20202,434.0
20203,921.0
20204,489.0
20205,354.0
20206,852.0
20207,752.0
20208,618.0
20209,196.0
20210,298.0
20211,961.0
20212,528.0
20213,349.0
20214,424.0
20215,368.0
20216,733.0
20217,302.0
20218,880.0
20219,860.0
20220,498.0
20221,475.0
20222,3.0
20223,15.0
20224,422.0
20225,96.0
20226,804.0
20227,463.0
20228,416.0
20229,752.0
20230,752.0
20231,184.0
20232,577.0
20233,742.0
20234,288.0
20235,245.0
20236,300.0
20237,423.0
20238,95.0
20239,718.0
20240,15.0
20241,196.0
20242,25.0
20243,18.0
20244,598.0
20245,942.0
20246,737.0
20247,3.0
20248,216.0
20249,451.0
20250,154.0
20251,261.0
20252,222.0
20253,330.0
20254,475.0
20255,82.0
20256,358.0
20257,639.0
20258,338.0
20259,42.0
20260,498.0
20261,234.0
20262,365.0
20263,527.0
20264,637.0
20265,513.0
20266,1002.0
20267,374.0
20268,719.0
20269,837.0
20270,752.0
20271,429.0
20272,467.0
20273,842.0
20274,629.0
20275,368.0
20276,162.0
20277,586.0
20278,811.0
20279,15.0
20280,709.0
20281,786.0
20282,746.0
20283,447.0
20284,810.0
20285,741.0
20286,214.0
20287,910.0
20288,544.0
20289,164.0
20290,271.0
20291,945.0
20292,685.0
20293,60.0
20294,219.0
20295,647.0
20296,461.0
20297,3.0
20298,114.0
20299,866.0
20300,527.0
20301,302.0
20302,128.0
20303,394.0
20304,234.0
20305,498.0
20306,410.0
20307,215.0
20308,420.0
20309,234.0
20310,471.0
20311,950.0
20312,907.0
20313,741.0
20314,414.0
20315,498.0
20316,806.0
20317,581.0
20318,257.0
20319,432.0
20320,378.0
20321,339.0
20322,284.0
20323,394.0
20324,731.0
20325,831.0
20326,489.0
20327,470.0
20328,787.0
20329,534.0
20330,930.0
20331,519.0
20332,873.0
20333,354.0
20334,210.0
20335,676.0
20336,473.0
20337,719.0
20338,786.0
20339,302.0
20340,455.0
20341,284.0
20342,377.0
20343,815.0
20344,288.0
20345,202.0
20346,639.0
20347,245.0
20348,586.0
20349,1002.0
20350,325.0
20351,18.0
20352,467.0
20353,731.0
20354,746.0
20355,685.0
20356,378.0
20357,929.0
20358,755.0
20359,153.0
20360,801.0
20361,197.0
20362,741.0
20363,473.0
20364,349.0
20365,778.0
20366,914.0
20367,354.0
20368,674.0
20369,797.0
20370,778.0
20371,961.0
20372,302.0
20373,734.0
20374,643.0
20375,884.0
20376,325.0
20377,498.0
20378,182.0
20379,196.0
20380,331.0
20381,349.0
20382,636.0
20383,854.0
20384,73.0
20385,640.0
20386,57.0
20387,869.0
20388,467.0
20389,921.0
20390,963.0
20391,930.0
20392,101.0
20393,715.0
20394,101.0
20395,271.0
20396,244.0
20397,866.0
20398,214.0
20399,164.0
20400,742.0
20401,768.0
20402,698.0
20403,915.0
20404,843.0
20405,498.0
20406,984.0
20407,737.0
20408,119.0
20409,536.0
20410,91.0
20411,237.0
20412,214.0
20413,300.0
20414,866.0
20415,801.0
20416,281.0
20417,165.0
20418,107.0
20419,552.0
20420,552.0
20421,300.0
20422,630.0
20423,289.0
20424,731.0
20425,869.0
20426,162.0
20427,945.0
20428,214.0
20429,639.0
20430,843.0
20431,813.0
20432,341.0
20433,349.0
20434,473.0
20435,239.0
20436,723.0
20437,586.0
20438,673.0
20439,349.0
20440,881.0
20441,12.0
20442,818.0
20443,897.0
20444,101.0
20445,397.0
20446,546.0
20447,546.0
20448,126.0
20449,441.0
20450,441.0
20451,441.0
20452,99.0
20453,124.0
20454,648.0
20455,870.0
20456,432.0
20457,196.0
20458,232.0
20459,330.0
20460,91.0
20461,244.0
20462,495.0
20463,511.0
20464,422.0
20465,475.0
20466,191.0
20467,215.0
20468,214.0
20469,410.0
20470,874.0
20471,754.0
20472,577.0
20473,352.0
20474,455.0
20475,349.0
20476,354.0
20477,910.0
20478,787.0
20479,368.0
20480,471.0
20481,808.0
20482,716.0
20483,898.0
20484,898.0
20485,446.0
20486,216.0
20487,121.0
20488,293.0
20489,950.0
20490,516.0
20491,947.0
