uf_0,uf_1,uf_2,uf_3,uf_4,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,uf_17,uf_18,uf_19,uf_20,uf_21,uf_22,uf_23,uf_24,uf_25,uf_26,uf_27,uf_28,uf_29,uf_30,uf_31,msno
0.0066526234,0.008607871,0.0010887813,0.0037274514,-0.003903112,0.008672221,-0.010029602,-0.020918356,-0.0069816425,0.019987904,0.00757049,0.007589956,0.016641943,0.008025597,-0.016293392,-0.004948904,-0.019565726,0.003981891,-0.015541549,0.016069286,0.008787389,-0.0030382862,-0.007190141,-0.006532317,0.015321277,0.00075335545,0.0037464965,0.0044578807,-0.023811439,0.0037623309,-0.0028191851,-0.006758991,6594
-0.0064346367,-0.0008617582,0.0033241627,0.00021096496,0.0018461618,-0.0013952261,0.0018888966,0.0030054452,0.00587421,-0.0019989782,-0.0044575217,0.0011931374,0.0058691297,-0.0018539845,-0.00449985,0.0038190733,-0.0060363864,0.005764738,0.008969054,0.002847226,0.0015180614,-0.0012511516,0.006856502,-0.010762973,1.0550255e-05,-0.0037982913,0.0042187786,-0.001885493,0.004234421,0.00016529701,0.007030905,-0.0033674415,6595
-0.0053128796,0.10250974,-0.23161688,-0.041733593,-0.06522548,0.20579398,-0.083540484,0.005633561,0.23197779,0.06476889,0.008873566,0.047037423,-0.04927046,-0.12470782,0.06636324,0.020281123,0.016266696,-0.017747432,0.099051245,-0.03445992,0.05276148,0.11873842,0.001105006,0.012621136,-0.031297307,-0.119657695,0.17623727,0.10899043,-0.03909798,-0.022437043,-0.057019554,0.033115618,6596
-0.008224734,0.009239562,-0.011467577,-0.00038196787,-0.0027171432,-0.010392835,-0.00996254,0.009149592,-0.012607682,-0.011049063,0.0151379015,-0.0042382153,0.0116594825,-0.007139982,0.004777001,-0.008868593,0.017570114,-0.012985469,-0.007794426,0.046321865,0.010639301,-0.015262951,0.023599468,-0.009288955,-0.008175219,-0.0009882882,-0.014981884,0.023554625,-0.0005047497,0.016274298,-0.008438107,0.0005132839,6597
-2.5921908e-13,1.1110505e-12,2.59271e-13,-1.2454881e-12,-6.2220736e-15,2.969619e-13,-3.877263e-13,-1.6515752e-13,8.693263e-14,5.541269e-13,-6.535664e-13,-7.054188e-14,8.2553365e-13,4.3660466e-13,3.2653459e-15,-1.9658645e-13,-7.844358e-13,-4.4897717e-13,8.3571214e-13,2.1211288e-13,2.6572513e-13,8.4978704e-13,1.1368452e-12,-4.670925e-13,3.6510855e-13,-1.5364771e-13,5.8973014e-13,5.262629e-13,1.1347444e-13,-4.793157e-13,-3.6862717e-13,5.7321465e-13,6598
0.0037237678,-0.008547709,0.016601313,0.010568325,-0.020826213,0.0104794465,0.019270604,0.0003815431,0.011048293,-0.008867076,0.022831626,-0.0024869237,-0.0066444627,-0.0020741906,-0.02267338,0.052129645,0.024944114,-0.016000561,-0.022362825,0.0078984555,-0.020869127,0.0006531137,-0.0006320248,-0.034718875,-0.011811242,0.03528249,0.01354255,-0.013935366,0.01677367,-0.011964257,0.004570039,-0.019731807,6599
0.016567236,0.06032428,0.053316932,0.10523128,-0.05750749,-0.0770699,0.10153839,-0.110539146,0.06705482,0.07902586,-0.091103934,0.07831804,-0.075982526,0.16245082,0.08166383,0.08636071,-0.008454789,-0.076360404,0.12308066,-0.073904015,-0.056363553,-0.17162879,0.06996654,0.031648435,-0.054604072,-0.004454034,-0.19522879,0.07935228,0.055940516,0.09843685,-0.105266675,-0.042120006,6600
-0.016105592,-0.0074548936,-0.0038977969,-0.00018251465,0.007234018,0.00724662,-0.011490483,0.008280334,0.021819694,-0.012251281,-0.015271768,0.012764717,-0.0026215722,0.009156395,-0.008131003,0.0057146233,0.0036071616,0.00026743914,0.0019703924,-0.0027687352,-0.0070974384,0.007675471,0.027399156,-0.002951753,-0.00014303054,0.008904945,0.0047214017,0.0052730027,0.00020211753,0.008048027,0.0148561355,-0.00020362402,6601
-0.05106763,-0.015508785,0.0722251,0.06480962,0.008429855,-0.06397966,0.059037272,-0.034539998,0.017140897,-0.001075761,-0.005874805,-0.03266207,0.036739495,0.004392411,0.029740695,0.11560207,0.01901163,-0.05042077,0.09933962,-0.09395379,-0.03565279,0.0023699014,0.04272721,-0.09193205,-0.046273954,-0.062251795,-0.10364233,0.09218425,-0.022766532,0.081500955,-0.025221655,0.14003801,6602
-0.01487226,-0.094381504,-0.025504503,0.17254181,0.08515237,-0.024622403,0.046535093,0.017932856,-0.11422613,-0.013115716,-0.0003594831,-0.15531261,-0.024815911,0.0199683,-0.004807606,-0.013249032,0.0016596218,-0.11775379,0.09384582,0.012424845,0.0805326,0.03556465,-0.021488652,0.10040069,0.09443991,0.062333666,0.10980485,0.06300552,0.0059771803,-0.019576265,-0.069624975,-0.11384167,6603
0.036233805,-0.032545935,0.042123884,0.11900492,-0.01475102,0.019318426,0.067960806,0.026370827,-0.04284254,-0.03253277,0.018513734,-0.08676889,-0.042054303,-0.05337893,0.0142606255,0.069395155,0.012816469,-0.057179704,-0.0010728749,0.071493454,-0.05717166,-0.008573723,0.03130589,-0.021016637,-0.011908671,0.09254277,0.0658311,-0.047934957,-0.011245288,-0.063621856,0.011587858,-0.06671276,6604
0.021696854,-0.012560734,0.0077339453,-0.0048366645,0.019200107,0.020961601,-0.020566748,0.02856975,-0.004073428,-0.0066467104,-0.03078615,-0.008199204,-0.03002876,0.004599579,0.04182116,-0.012812747,0.048643183,-0.027187642,-0.03583352,-0.016510395,0.024038747,-0.009130452,0.019859398,0.02268754,-0.0326655,-0.026290637,0.04166012,-0.028004266,-0.0015732043,0.015278926,-0.008685464,0.031229544,6605
-0.009137272,-0.026314555,0.016328543,-0.0071085966,0.0117393965,-0.0009262877,-0.043794494,0.013012932,0.013110313,-0.007838306,-0.011698792,0.013894513,-0.012879936,0.00885407,0.0156242,-0.0036484483,-0.020928742,-0.00045278383,0.021079678,0.0020801702,-0.021923728,-0.005731622,0.017567314,-0.02079526,0.026155738,0.042501453,-0.003258388,0.005969866,0.037810475,-0.011166442,0.012013047,-0.0033223387,6606
0.027354399,0.10410776,0.04021607,-0.1748045,0.32976827,0.064863086,0.08747618,0.051429316,0.004883668,-0.13923533,0.24331954,0.08608653,-0.091493,-0.083318025,0.07756521,0.06879923,-0.02929234,-0.11086599,-0.045650918,0.013768647,-0.12074069,-0.049160298,-0.0062995353,0.060895097,0.14544475,-0.22242382,0.042802934,-0.16352963,0.09198476,-0.0065868516,-0.054291513,-0.0622386,6607
0.04667909,-0.079364106,0.033653144,0.0053337254,-0.023171034,0.02106198,0.017712787,-0.07608738,0.032943707,-0.024320064,-0.0064539765,0.011021844,0.010496043,-0.04358007,0.016818104,-0.0046840413,-0.020401372,0.032744683,0.0037415344,0.021737128,0.057885494,-0.09855987,-0.023202172,-0.017237717,0.0055865776,-0.026047122,0.08908693,-0.009021143,0.036236264,0.0738553,-0.020003244,0.016856683,6608
0.03308652,-0.02041324,-0.014034071,-0.0827215,-0.42672265,0.4878307,0.11265428,-0.28678083,0.42325634,-0.04881967,0.06258765,-0.13304996,0.07307341,-0.06884305,0.6815007,-0.06410049,-0.25634712,-0.36535147,-0.24326797,0.039867677,0.44316074,0.42040393,0.017307391,-0.08637493,0.2019112,-0.22005048,-0.3174895,0.47402573,-0.043610223,-0.34055495,0.2533899,-0.23801224,6609
0.025792474,-0.02497238,0.025695706,0.084882595,-0.001831284,0.002822721,0.057657484,0.03004309,-0.025270721,-0.023625836,-0.007525266,-0.062063877,-0.0334443,-0.036980204,0.018751452,0.011447783,-0.0069780126,-0.04091161,0.010801867,0.050906133,-0.024838885,0.0045200344,0.019579547,-0.008597692,0.021921085,0.055722333,0.037531305,-0.003179378,-0.037277225,-0.03817281,-0.008232083,-0.05095916,6610
-0.000112669404,-0.00013378495,0.0004179352,0.0007806386,-7.042921e-05,0.00011795451,-0.0003770982,-0.0004673019,-0.00028049576,-0.00016960556,0.00025769701,-0.00016322797,0.00023882539,-1.755141e-05,-0.00011992513,0.0005586264,-0.00017235448,-8.4328014e-05,-0.00026691772,-0.00032510137,-0.00047768757,0.0006191793,0.00012894042,-0.0006240481,-0.00040593516,-0.0003923618,8.381728e-05,0.0002601753,4.2298987e-05,0.00028190462,0.00031364584,0.0011323916,6611
0.00091815606,0.0019606703,0.0020461327,0.003355642,0.00083993893,0.0029245452,0.0012897445,-0.0033763775,0.0019698688,-0.0046138056,-0.0019232961,-0.0011952841,0.000102019265,0.0006626015,-0.0027846382,-0.0006630459,0.0038279213,0.002754487,0.0012137729,-0.00086308405,-0.0025155644,0.0025159211,-0.0016331159,0.0023129885,0.00082805206,3.8821447e-05,-0.0021977643,-0.001450841,-0.0025195105,0.0034671791,0.0057153357,0.0015201911,6612
-0.00018205085,7.661038e-05,-0.00035763223,-0.00021609353,0.00038546495,0.000617199,0.0007446083,0.00083839986,0.00036910336,-7.674569e-05,-0.0002542101,0.00042923185,0.0007750108,-0.00010562888,-0.0003261914,0.00034233576,3.8028225e-05,0.00014874975,0.00012223516,-0.00038014754,0.00010689404,-0.0006492585,0.0003603917,-0.00024353275,-0.0005810301,0.00023436638,0.00020694308,0.0003568221,-0.00018681669,-0.00035160512,0.00021309871,0.00030693444,6613
-0.0002609637,-0.00085852935,0.00027211633,-0.00021364666,0.00015919526,5.9649457e-05,0.00048673665,0.00038634794,-0.00014501748,-0.0003234751,-4.280902e-05,-0.00049203576,3.7844267e-05,3.247549e-05,0.0005850584,0.0009150219,3.2005348e-05,0.0005020173,0.001162805,-0.0005701076,-0.00039897836,0.0002643842,0.00097496854,-0.001398014,-6.9394446e-05,0.00018408363,-0.0003860683,0.000655746,0.0007605011,-0.00013236524,-0.00010769692,0.00024611253,6614
-0.0046542143,0.0022305404,0.0017591262,-0.0016775662,-0.0017122292,-0.0013487397,0.0059561613,0.00536515,0.0018544998,0.0015431728,-0.0037909679,0.001166962,0.0053772363,-0.0005966662,-0.003063034,0.00045513926,0.00013208228,0.0023481702,0.0061595216,-0.00017877348,0.001167509,-0.0014520776,0.0057730004,-0.0027668378,-0.0015334071,-0.0032034093,0.0023904694,-0.0014692622,0.0011443555,-0.00084523845,0.004777676,-0.0018323602,6615
-0.0022793459,-0.010537599,0.024829842,-0.03472981,-0.056809872,0.019161524,0.06879644,0.061688494,-0.014901168,-0.00060618186,-0.0254615,-0.020658512,0.034678385,0.0032239403,-0.0040621785,0.014614892,0.008320209,-0.0011871068,0.010087711,0.018633008,-0.024708442,-0.005452218,0.024834197,0.026457783,0.008538846,-0.052769676,0.04287029,0.018069426,-0.074374855,0.067345925,0.0030026613,0.0100460695,6616
0.0018196056,-0.0011240444,0.0012322171,-0.009093801,-0.004831766,0.0028928944,0.007959587,0.0075776083,-0.0050496594,0.00130128,-0.005874047,-0.0026283946,0.0028358335,0.0011375597,0.0024497253,0.0024779767,0.0010040358,7.762891e-05,-0.00031010158,0.00031143325,-0.00683662,-0.002170895,0.0042689913,0.0034180093,0.004888704,-0.004945858,0.0052231676,0.0074371244,-0.005342859,0.0053732153,-0.0008833,0.00051847735,6617
0.022430878,-0.0054880236,0.00013285637,-0.0005500997,-0.005508827,0.01381853,-0.006570217,0.004382803,-0.0016875973,0.024346553,0.01120732,0.007885451,0.011063339,0.0071670013,-0.006655889,0.009180155,0.025792792,-0.0016872587,0.003127902,-0.007485131,3.6925518e-05,-0.01666709,-0.0043296837,-0.0038409547,-0.0043033427,-0.00422752,-0.010169341,-0.00068734464,0.0074217706,-0.026477624,-0.0010462542,0.0070028757,6618
0.0054449206,-0.010011524,-0.0038153995,-0.0019190651,0.008714847,0.004235365,-0.017110163,0.0010162845,0.0024331312,-0.0025793032,-0.008843758,0.011398438,-0.0033813885,0.010051375,0.0055194916,-0.0023725445,0.009324785,0.00045890186,-0.009082404,-0.007875213,0.0023502684,-0.009923581,0.021418966,-0.0036780213,0.007846029,0.0012814106,0.0072012474,0.011937348,0.012113929,-0.0064660585,-0.00077167276,0.0062702643,6619
-0.0052295853,-0.0042641126,0.00552888,-0.002239322,0.013462053,-0.002345236,-0.013807465,-0.0039632106,-0.007403779,-0.00078613026,-0.0081979465,0.009599909,0.007023697,0.010152567,-0.0073184427,0.00065094454,-0.008728462,0.0023479112,-0.0034262072,-0.0046180934,0.004416281,-0.006221141,0.01928349,-0.004207102,0.014243646,0.009591666,0.0054818336,0.009671553,0.004118715,-0.0017437808,0.009498853,-0.009180952,6620
-0.022268714,-0.0061674886,0.063210174,-0.016860768,0.010484015,0.025131643,-0.040962636,-0.001228692,-0.026872352,0.007101017,-0.014720246,0.029241733,0.0106500685,0.012158418,-0.013463574,0.01304274,-0.028443528,0.025540117,-0.046490595,-0.005104985,-0.01071786,0.016484952,0.04534069,-0.006307444,0.013902267,0.020839645,0.021283865,0.029825792,-0.007476996,0.011156571,-0.00037462535,-0.00024262854,6621
0.18765149,0.12262518,0.006746709,0.03540569,-0.038275957,-0.082164235,-0.15395063,0.07485814,-0.04028691,0.16400072,0.008366714,0.090440534,-0.22814149,-0.29433754,-0.037761584,-0.11409095,-0.09304589,-0.17738612,0.13591333,-0.08623268,0.037758898,0.049687367,-0.085454315,-0.032282744,-0.06761598,0.060921334,0.08971459,0.14923643,-0.06832572,0.15910439,0.26873472,0.030051406,6622
-0.016276496,0.0038868731,-0.0032388202,0.00029628765,0.0015001072,-0.008795381,0.005953299,0.006121999,0.0071570505,-0.0055953115,-0.0050299284,0.0050628474,0.013125129,-0.0054384945,-0.004552345,-0.0008330907,0.0042561507,2.657786e-06,0.008095411,0.021356158,0.009038595,-0.0030486903,0.012823526,-0.016269742,-0.0037726907,-0.004752885,-0.0018666985,0.008691267,0.007976599,0.006521511,0.0022216642,-0.006394019,6623
-0.023298923,-0.053863924,0.018701637,0.008612423,0.02579061,-0.014548086,-0.021860795,0.034317546,0.017565021,0.024330301,0.00016218894,0.00843274,-0.0022413149,0.007821667,0.049147017,-0.016608818,0.03032931,-0.0011875307,-0.040128786,-0.015205513,0.032096416,-0.0036008938,0.019809132,0.012078415,0.004840603,-0.019513391,0.012057081,-0.030713374,-0.007914801,0.0020092777,-0.015216315,0.0054444894,6624
-0.29295164,0.021378865,-0.061784264,0.156705,0.070791245,0.011526038,0.12024027,0.12519832,0.5130431,-0.11598382,-0.16671048,0.15728563,0.06431614,-0.023186777,-0.1493537,0.18455037,-0.05593953,0.12184264,0.21466598,0.15083298,0.26018995,-0.07760258,0.044069417,-0.0009335547,-0.1648438,-0.21569692,0.043809317,-0.046867244,-0.042337462,0.088643365,-0.08462075,-0.118429005,6625
0.14101148,0.012959092,-0.08560501,0.17843992,-0.030531595,-0.054983675,-0.01244545,0.07352015,-0.05690869,0.013783672,0.0090964725,-0.04214467,-0.10900568,-0.08526051,-0.0133103505,-0.047784396,0.05030204,-0.04343533,0.039265994,-0.060783442,0.051941466,0.026861634,0.063794434,-0.03419736,0.14466836,0.026937347,0.04521225,0.02352062,0.016822353,-0.08754277,-0.0065025776,-0.05374338,6626
-0.013864739,0.014676469,0.002965717,-0.0033117007,-0.008768901,-0.0011238118,0.0080774445,0.0061732857,-0.0066719567,0.010325272,0.019271366,0.018576011,0.02565717,-0.013030598,-0.012893299,0.010344264,0.020595126,0.016336497,0.0022338578,0.00965302,0.008368913,-0.0049582254,0.029980328,-0.0078403745,-0.028163055,-0.0041569597,-0.0031858229,0.012528914,0.011144839,-0.007379277,-0.003947598,-0.0010915017,6627
0.019592188,-0.014139318,0.011874579,-0.0065245163,0.03288526,0.013453061,0.007613377,-0.007906898,-0.0071588256,0.024188953,0.0150097,0.02012273,0.030957049,-0.0059345798,-0.020240668,-0.026080117,-0.03882995,0.035374925,-0.015302774,-0.014836069,0.010621652,-0.022884574,0.013702966,0.01383228,0.014633837,0.02821637,-0.0070405547,0.047728244,-0.020759013,-0.0089272335,-0.03006118,0.000288721,6628
-0.042063326,-0.016389407,0.007723974,-0.013469166,-0.02926113,0.029552596,0.047969606,0.06417837,0.071542636,-0.058218207,-0.09045077,0.018186305,0.056597397,0.0064109885,0.001002303,0.027891273,0.04729867,0.041004118,-0.001615363,-0.0021713548,0.03157931,-0.008708062,0.068258084,0.015906826,-0.0018099645,-0.08013946,0.11917307,0.019239485,-0.019171087,0.09074353,0.028984824,0.05055369,6629
-0.0036609622,0.001417779,-0.0015435563,0.0017938759,0.0017122051,0.0011021828,0.0008585472,0.002965211,0.003576941,0.0010614456,-0.0011834557,0.0011983949,0.0018651434,-0.0018585126,-0.0030718239,0.001450514,2.654389e-05,0.0020885055,0.0027351996,-0.00046392393,0.0017543638,0.001173685,0.00066540274,-0.002742246,-0.0019340742,-0.0030204318,0.00021988226,-0.00035983566,-0.00066495396,-0.0010545899,0.00047930956,0.00025846588,6630
-0.0142473,0.0053068786,-0.0036144385,-0.0107143205,0.011204675,0.026396308,0.0033124762,0.004664292,0.011340798,0.01368259,-0.0041992976,0.005128772,-0.01476106,-0.010020963,0.0042218114,-0.0004890853,0.010505053,0.002015908,0.035006266,-0.001999573,0.017316401,0.009976293,0.017599715,0.0053454675,-0.023202965,-0.016523618,0.0052799587,-0.003932883,-0.0058653266,-0.011502972,-0.0014896541,-0.006374496,6631
-0.00076370314,0.00020886323,0.0007505002,-0.00072462595,-0.00052992895,-0.00033483963,0.0011417983,0.0010395916,-0.00041115514,5.3790907e-05,-0.0004215747,-0.00036889318,0.0012999931,-0.000370351,-0.00027635222,0.0001331615,-0.000102019585,-2.6426123e-05,0.000755589,-0.0001546928,-0.00013999133,-0.00032059324,0.0009757233,-7.320092e-05,0.00020136865,0.00011844629,0.00013837336,-0.0003162228,-0.0001436334,0.00031287412,0.0008901602,0.00021184002,6632
1.5498954e-12,1.4919127e-12,-2.141628e-12,-2.571062e-12,8.9454583e-13,-1.8943653e-12,6.9601616e-13,-1.3879353e-12,2.1248869e-12,1.9952458e-12,-4.8849005e-13,1.7656963e-12,6.3764727e-13,3.8582974e-12,2.7694795e-13,1.7729479e-12,-2.618912e-14,-9.120351e-13,3.932135e-12,2.6690352e-13,3.246492e-12,-5.829187e-13,-9.843183e-13,-5.850822e-13,-1.1313277e-12,-1.3132973e-12,-1.3696298e-12,4.998534e-13,3.4696434e-12,-1.999078e-12,-1.5740244e-12,1.783853e-13,6633
-0.0029867818,-0.027713442,0.010648524,-0.001540533,0.0013111491,0.0041145952,-0.011076728,0.026932169,0.011741941,-0.0013569688,-0.00778718,0.007885391,0.010356453,0.010361495,0.003977836,0.0029957532,0.009474498,-0.014042421,0.0016445088,0.008075636,-0.008864395,0.0078048613,0.012268769,-0.0044288025,0.0067007295,-0.011203727,0.010697547,-0.006807963,-0.011177565,0.0021254218,0.0017660672,0.011526438,6634
0.00859084,-0.010521395,-0.006017993,0.0006235258,0.031157961,-0.0056167915,0.01931437,0.01247845,0.022410726,0.005685284,0.0012016996,-0.0076486743,0.0127323875,0.0025375313,-0.0005703303,-0.021365784,-0.020156275,-0.0002136677,-0.0071080904,-0.00077047077,-0.0056834286,-0.0023421901,-0.009204672,0.010339514,-0.016705155,0.02409832,0.00082022615,0.023366624,-0.015543027,0.00030364434,-0.015481709,0.0077838995,6635
-0.032914694,0.04542274,0.0540949,0.0009405947,0.017704679,-0.045919064,0.014891485,-0.006430242,0.0043616914,0.0039710165,0.020008022,-0.0076990738,0.06540585,-0.026757963,0.023214811,0.011202419,0.021545693,-0.0389189,0.017116722,-0.024249276,0.031241447,-0.011575726,-0.013278123,-0.0016823212,0.0016775581,0.021435468,0.0016047175,-0.08609785,-0.04606288,-0.017377937,0.045969293,-0.018351397,6636
5.447422e-13,1.1401253e-12,-3.6564957e-13,3.649739e-14,3.699325e-13,-5.4819593e-13,7.5820134e-13,1.5388764e-13,1.0070894e-13,6.7157944e-13,6.159949e-14,1.505392e-13,-5.500897e-13,-1.8814225e-13,-3.3613455e-13,-4.658795e-14,-2.8140896e-13,-7.409491e-13,1.4027549e-13,-2.391648e-13,4.4727953e-13,5.575785e-13,2.939267e-13,-2.1304649e-13,-3.943729e-13,3.12492e-13,-1.5581896e-13,3.3056186e-14,7.0104946e-13,-5.1768225e-13,-8.5967366e-14,-4.0552696e-13,6637
-0.03902906,-0.008260532,0.035898723,-0.022943916,-0.029784057,-0.009171291,0.06292223,0.037982102,-0.012231773,-0.010966617,-0.023664268,-0.018489283,0.03679521,-0.016526204,0.0015123772,0.027233288,-0.010047355,0.007634491,0.015329819,0.019299543,-0.016653322,0.0098517,0.04316458,0.009680324,0.0038546666,-0.014777813,0.02514894,0.015150541,-0.053338405,0.037026066,0.0073951813,-0.021261806,6638
-0.0412295,-0.042137045,0.019889623,0.01860007,0.061906423,0.058026925,-0.085174754,0.013316356,0.009657622,0.10699686,-0.0717337,-0.019239394,0.015286744,0.041071694,0.008215749,0.087071456,-0.019405626,-0.029686136,-0.09800765,0.075293496,-0.06476793,0.090296686,-0.031564426,-0.030391626,0.00635064,0.032151394,0.09063379,0.01165085,-0.0035163579,0.018652363,-0.006388361,-0.023935333,6639
-0.008457949,-0.012384508,0.012841762,-0.0010212527,0.011479454,-0.010015895,-0.017536784,0.0006940721,0.005710166,-0.0048345216,-0.009821261,0.016811552,0.004430958,-0.0004057909,-0.001318391,0.0015509836,-0.012680687,0.016383518,-0.0053654737,0.0032870956,-0.0023889395,0.015305346,0.02052917,-0.00034251908,0.008346854,0.0037015842,-0.004953551,0.007909869,0.010933113,0.0007769342,-0.0036705434,-0.00947516,6640
-0.034864917,0.12161226,0.0938306,0.006748992,-0.08607061,0.084224805,-0.044561714,0.031343166,-0.0022945732,0.029552246,0.024522202,-0.06293372,-0.012231646,0.025607334,0.0079047335,-0.08946628,-0.060413636,0.0520666,-0.01293801,-0.009962543,-0.02620098,-0.04046666,-0.110514134,0.028354032,0.10455043,0.0557616,0.03234116,0.011028952,0.064814135,0.0012413729,-0.042790618,0.0694426,6641
0.1216696,0.1195011,-0.11731319,-0.20351575,0.036060072,-0.1174211,-0.0031477578,0.07221372,0.16443138,-0.006792255,0.08394806,-0.017378733,-0.08037652,-0.15302873,-0.121863,0.16252571,-0.013718634,-0.040929038,-0.1583358,-0.07586621,-0.028621064,0.05605033,-0.065575846,-0.013784221,0.19262889,0.032469396,-0.058316074,0.03550321,0.10565468,0.19828069,-0.035151254,-0.060336936,6642
0.01674596,0.01570056,0.014914316,-0.05331465,0.012378184,-0.029953653,0.010898711,-0.047607377,0.010156558,0.013431429,0.008249422,-0.027574327,0.006034864,0.036853734,0.0070133577,-0.0062598013,0.018118184,-0.005575929,0.016721796,0.010663012,-0.008325984,0.043139305,0.0023780994,-0.02733135,-0.030665437,0.0009778432,0.02809908,0.0025930572,0.031049658,-0.014903812,0.013063139,0.008061015,6643
-0.00030970422,-0.00016717531,0.0001623264,-0.00014611344,-0.00022038748,-0.0003141703,0.0012596394,-0.00028584176,0.0007718459,0.0002994232,-0.0007592823,0.0005613382,-0.00023463638,0.001068874,0.00026276035,-9.660981e-05,-0.0001026394,-0.00018534274,-0.00040287335,0.00013895704,-5.091791e-06,-0.00048500556,-7.262611e-05,-0.00022729373,5.691588e-05,0.00021401436,-0.0007476864,0.00044795888,0.0011434553,0.00018247335,-0.0006042008,-0.000641173,6644
-0.020319056,0.017542884,0.012549756,0.011658862,-0.0016766681,0.014891854,-0.0074697444,0.011995199,0.019024808,0.0017222347,0.00089103536,-0.006154875,-0.004673717,-0.0023910394,-0.004273194,-0.011171942,-0.007581152,0.0062245764,0.010946955,0.001496977,0.0019511438,-0.0008479768,-0.01628412,0.00028364654,0.0006660186,0.0013224242,0.0057202145,-0.008782838,0.009419595,-0.0039443406,-0.0012901679,0.010127458,6645
0.00030764248,0.00048438218,0.0008378681,-0.0017799999,-0.0011855364,0.0004197576,0.00013324207,-0.00051872665,0.001550214,0.0015454089,0.00090521306,0.0002787877,-6.5622124e-05,0.00064614683,-0.0014624778,0.0029770979,0.0015607119,0.00042122422,-0.0021902495,0.00032855614,-0.00081471645,-0.00053520134,-0.0013649525,-0.001804653,-0.0021164073,0.0014440406,-0.00013556008,-0.0003142785,0.0021221915,-0.0007297464,0.0015132008,-0.0004022746,6646
-6.0447335e-05,-2.4944246e-05,4.2777324e-06,0.00029633922,-0.0005211285,0.00034705864,0.000250807,-0.00017033948,0.00059683307,-0.00019003497,0.00013743922,0.00013631984,0.00038635609,-7.511855e-05,0.00061623775,-0.00018014369,-0.0004459681,-0.0006057579,-0.00046496594,-0.00021008495,0.0005361108,0.00013453355,-0.0002549776,2.4885414e-05,0.00023233466,-0.00028075423,-0.00010969254,0.00072630553,-1.129545e-05,-0.00031877897,0.00048148373,-0.00021953732,6647
-0.013376692,0.005202043,0.009862041,-0.004759104,0.0043836115,0.006336134,0.003519035,0.0045215534,0.005062746,0.0072786827,0.0032263459,-0.0028581219,-0.008879964,-0.0047266255,1.5673022e-05,-0.0020009046,-0.0014036437,0.00074246124,0.00912871,-0.0045235856,0.0056056334,0.0054536383,-0.0030929951,-0.005715481,-0.0029222968,-0.004351409,-0.0019825778,-5.3937805e-05,-0.0013955315,-0.00091538514,-0.006324697,0.0052580633,6648
0.00030259282,0.01760614,0.0074352445,0.003860215,-0.010481513,-0.011069078,-0.005249543,0.003585971,0.010216459,0.013580632,0.008028093,0.0065790955,0.014795455,0.0109876115,0.027846215,-0.00075769186,0.008353158,-0.012992696,-0.0062622046,-0.0028476107,0.023230284,-0.00065761246,-0.020692479,-0.0045879674,-0.008184317,0.000818215,0.0065751383,-0.019370347,-0.042115748,0.01041732,-0.007849927,-0.022323273,6649
-0.03381929,-0.0015088838,0.007347292,-0.002233386,-0.002210083,-0.0071599223,0.0027960853,0.018023204,0.020350209,0.0021836848,-0.009577653,0.0014500045,0.01154356,-0.009205433,-0.00696225,0.0074522365,-0.017488154,0.010478594,0.030520607,0.008811155,-0.0064455904,0.004914164,0.008001926,-0.023212055,0.009474372,0.009756835,-0.0025602004,-0.0010616468,0.013399194,0.00027407348,0.009976674,-0.005149618,6650
-0.0007565384,-0.00056696864,0.0011245285,-0.0021343438,-0.000115387,0.0010332452,0.0022897923,-0.0007583425,-0.0011061493,-0.00047653032,0.0020723299,0.0020561626,0.00084209023,0.0008228817,-0.0015216315,0.00024783605,0.0009337662,-0.0018744202,0.0010664165,0.0010105666,-0.0008855838,0.00031902848,0.002663872,-0.000113821814,-0.0019495902,0.0007213401,0.0005481775,-0.0024856383,0.0002322119,0.0002503499,-0.00054691394,0.0019023685,6651
-0.04450504,-0.029909424,-0.05148658,-0.06870612,-0.06933583,0.030927557,0.024494248,-0.07021987,0.009305507,-0.0053170663,0.09471621,0.095053285,0.007798306,0.029174283,-0.06236186,-0.03330557,0.02072054,-0.06236689,0.06262899,-0.038370572,0.009002402,0.05839225,0.088795364,0.02126537,0.009599905,0.10761477,0.044230413,-0.017472941,-0.036836468,0.02369616,-0.039726675,0.05118708,6652
1.2864397e-12,2.6521667e-13,-6.866274e-14,8.616263e-14,2.9098645e-13,-1.0327212e-12,1.516178e-12,1.2907934e-12,7.727575e-13,6.8891106e-13,5.0491577e-13,7.5626614e-13,-6.8100733e-13,-4.8050843e-13,-2.524207e-13,-9.031959e-13,1.4225752e-13,-9.057655e-13,-4.5918055e-13,-4.2427433e-13,1.5012384e-13,-9.7468366e-14,-5.0439346e-13,-4.6955354e-13,6.6280683e-13,-6.906625e-14,1.6630017e-12,-9.466412e-13,2.044068e-13,7.8417524e-14,8.579912e-13,-7.308221e-13,6653
